label,text,text_proc
false,"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism.",throughout kept congress fully informed efforts create legal framework counterterrorism
mostly-true,The Arizona law basically parrots the federal immigration law.,arizona law basically parrots federal immigration law
half-true,More than 80 percent of sex trafficking victims in America are U.S. citizens.,num_token percent sex trafficking victims america u citizens
half-true,Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.,kathryn starkey aided abetted continued taxation residents properties num_token percent time seconding motions voting keep millage rate
mostly-true,"H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.",h b num_token voter suppression bill invalidates vote voter properly marks ballot support particular candidate also writes name candidate
true,"Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.",approximately num_token percent college grades today increase num_token percentage points since num_token
half-true,New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.,new hampshire currently state nation full service veterans hospital equivalent access
mostly-true,Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession.,says rick scotts per pupil education spending num_token less charlie crist recession
barely-true,Says Sen. JeanneShaheens wealth has surged while in public office.,says sen jeanneshaheens wealth surged public office
true,A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.,bill eliminate delta air lines jet fuel tax breaks violates federal law puts state risk losing critical funding federal aviation administration
