true_label,decision_score,pred_tuned
0,-1.57274,0
1,1.0147734,1
0,-4.175918,0
1,2.1803067,1
1,3.2116082,1
1,1.1079803,1
0,-1.8233491,0
1,1.7730844,1
1,1.7730844,1
1,0.5507239,1
1,1.7730844,1
0,-1.8312554,0
1,3.969502,1
1,-0.6962473,0
1,1.8460325,1
1,0.41638434,1
0,-1.57274,0
1,1.2856485,1
1,1.7730844,1
1,1.7730844,1
1,1.7730844,1
0,-2.6226447,0
0,-1.3393772,0
0,-3.7566059,0
1,1.95592,1
0,-1.091118,0
0,-1.5474895,0
1,1.0274597,1
0,-1.5237958,0
0,-2.118968,0
0,0.23978548,1
1,1.7751852,1
0,-0.023022393,0
0,-4.143846,0
1,0.013345331,0
0,-0.14719974,0
0,-1.4675578,0
1,1.3294383,1
1,1.1033717,1
1,-1.1436514,0
1,0.48781997,1
1,0.9154372,1
1,2.4510443,1
0,-1.9474998,0
0,-1.1305432,0
0,-1.57274,0
1,1.0016198,1
1,3.4814181,1
1,2.0714314,1
0,-2.4308763,0
1,1.4989585,1
0,-1.2630401,0
1,1.974131,1
0,-1.7244402,0
0,-1.7889816,0
0,-0.8731728,0
1,-1.214863,0
1,1.5388261,1
1,1.5764478,1
1,4.0929356,1
0,0.6224383,1
1,4.1301584,1
1,0.79000515,1
1,-1.017513,0
1,1.2963475,1
0,-2.5558808,0
1,1.5268822,1
0,-1.5036864,0
1,0.6358095,1
0,0.95734566,1
0,-1.8888113,0
1,1.6187993,1
0,-2.080192,0
1,3.4458358,1
0,-4.7599263,0
0,-1.6727889,0
1,2.763985,1
1,1.5687307,1
1,2.4156983,1
0,-1.8505483,0
1,1.2702478,1
1,1.7730844,1
0,-2.524178,0
0,-0.3700683,0
1,2.2143075,1
1,1.7730844,1
0,-6.221603,0
1,3.161889,1
1,0.07423867,0
0,-1.57274,0
0,-1.57274,0
0,-1.3650144,0
0,-1.2901537,0
1,4.2454576,1
1,0.16737019,1
1,-0.16408995,0
1,0.12841438,1
0,-0.98994076,0
0,0.3162557,1
1,2.7890995,1
1,1.2977072,1
1,0.9883138,1
0,-1.8888113,0
0,-1.57274,0
1,-0.37730908,0
0,-1.6536698,0
0,-1.7089657,0
0,-4.9321904,0
0,-1.730649,0
0,-1.1116579,0
0,-0.6803135,0
0,-2.713136,0
0,-2.1207757,0
0,-0.10877932,0
0,-2.819724,0
0,-2.6564963,0
1,2.315722,1
0,-3.8535645,0
0,-1.3811897,0
0,-2.4094682,0
1,1.8068821,1
0,-0.9804407,0
1,3.3855915,1
1,1.8883691,1
0,-2.7812712,0
1,3.5450552,1
0,-3.4924245,0
1,3.7630274,1
1,0.7312851,1
0,-1.57274,0
1,1.1130481,1
0,-1.8096154,0
0,-4.2158866,0
1,3.1068728,1
0,-1.4774631,0
0,-3.6406767,0
1,3.5157743,1
1,2.3617425,1
1,3.4710088,1
0,-2.271781,0
1,1.0520544,1
0,-2.6904047,0
0,-0.5777899,0
1,3.3048844,1
1,0.5993451,1
1,4.196334,1
1,-0.03527553,0
1,0.8413669,1
0,-0.057021096,0
1,1.7563373,1
1,0.6104073,1
1,1.2678021,1
0,-1.329837,0
1,3.2589564,1
0,-2.832677,0
1,3.7914999,1
0,-6.8253336,0
0,-2.989598,0
0,-4.3783484,0
1,2.5031412,1
0,-1.9392993,0
1,1.5858124,1
0,-1.5803763,0
1,1.5764478,1
1,3.851958,1
1,2.4289262,1
0,0.3833264,1
1,3.8328116,1
0,-0.48704797,0
1,3.4322126,1
1,-0.048919894,0
1,0.7518204,1
0,-1.5438132,0
1,0.4226936,1
0,-2.080192,0
1,2.315649,1
1,2.3548737,1
1,0.40081966,1
0,-0.8305025,0
0,-1.568969,0
1,1.3685579,1
1,-1.6018118,0
0,-3.5411925,0
0,-1.3035121,0
1,0.9192523,1
0,-3.0875545,0
0,-4.0960717,0
0,-2.080192,0
0,-2.0426035,0
1,0.669367,1
0,-1.5600302,0
1,0.13633904,1
0,-1.1651045,0
0,-5.4582553,0
1,4.346947,1
1,1.2938901,1
0,-1.6857891,0
1,1.8115746,1
1,1.7730844,1
1,2.3283312,1
1,1.2413414,1
0,-1.4358345,0
0,-1.57274,0
0,-1.5474895,0
0,-1.6618129,0
1,2.2987063,1
1,1.08908,1
1,1.2545594,1
0,-1.57274,0
1,1.7730844,1
1,1.5764478,1
0,-2.8528528,0
1,1.6983404,1
0,-1.4260437,0
0,-0.1446643,0
0,-1.3832419,0
1,2.2591767,1
1,2.65651,1
0,-0.5237644,0
0,-1.57274,0
0,-2.5637612,0
1,1.3156146,1
0,0.29553682,1
0,-6.8253336,0
0,-1.3461405,0
0,-2.1193042,0
1,1.2402768,1
0,-0.5673943,0
0,-1.6216257,0
1,3.1639674,1
0,-2.3262236,0
0,-1.57274,0
1,3.4720306,1
1,1.7730844,1
1,0.7277484,1
0,-1.577856,0
0,-1.57274,0
0,-4.43652,0
1,1.7730844,1
0,-1.8241453,0
1,2.12633,1
0,-1.1945322,0
1,1.5315515,1
1,-0.5636149,0
1,0.23369147,1
0,-1.0808407,0
0,-1.7089657,0
0,-2.3648365,0
0,-0.39583856,0
1,1.7389531,1
1,1.995454,1
1,-0.61852306,0
1,0.38166177,1
0,-2.5783703,0
1,1.7730844,1
0,-1.0629383,0
1,2.7764752,1
0,-0.02142035,0
1,5.483692,1
1,1.4978704,1
0,-1.4896344,0
0,-1.57274,0
1,1.4978704,1
0,-4.1304755,0
1,0.024519503,0
0,-3.1379592,0
1,2.7152138,1
1,1.4262058,1
0,-2.6268024,0
1,0.6748779,1
1,2.096592,1
1,2.924802,1
1,-1.3500984,0
1,1.5384556,1
0,-1.6055409,0
0,-0.5862422,0
0,-0.79017127,0
1,1.8942251,1
1,2.2436543,1
0,-1.57274,0
1,2.7114258,1
0,-3.5652525,0
0,-1.9545153,0
1,3.655882,1
0,-8.660542,0
1,3.4876673,1
1,0.4525965,1
1,1.4978704,1
1,2.5964656,1
0,-10.454483,0
1,-0.5795854,0
0,-1.7047094,0
0,-1.2416183,0
0,-1.57274,0
0,-2.4387543,0
1,2.2886422,1
1,0.49556214,1
0,-0.10673318,0
0,-0.8394613,0
1,2.5698922,1
1,1.5891758,1
0,-1.57274,0
0,-1.603168,0
1,1.2642812,1
0,-3.4609885,0
1,2.438758,1
1,0.9298007,1
0,-1.5295441,0
1,3.9590428,1
1,1.3685648,1
0,-1.57274,0
0,-2.2902524,0
1,1.7730844,1
0,-1.57274,0
1,1.7389531,1
1,1.1867337,1
1,-0.2666077,0
1,3.2184832,1
1,1.742555,1
0,-1.57274,0
0,0.19088851,1
0,-2.1344283,0
1,3.408671,1
0,-2.4410243,0
0,-5.5197706,0
1,1.5474787,1
1,2.4068415,1
1,2.6505125,1
1,3.3169754,1
0,-1.57274,0
1,1.8974843,1
1,2.9064837,1
0,-1.4283284,0
1,0.90737087,1
1,1.7730844,1
0,-2.080192,0
0,-2.64977,0
0,-2.6307385,0
0,-0.94743186,0
1,2.7018833,1
1,2.0139804,1
0,1.6661711,1
0,-1.174821,0
1,3.0597608,1
0,0.15403683,1
0,-1.6616292,0
1,1.7730844,1
1,1.7389531,1
1,3.6520944,1
0,0.46641386,1
0,-0.1110765,0
0,-1.0787605,0
0,-2.9977984,0
0,-1.1525775,0
0,-0.37252647,0
1,0.82551247,1
0,-3.6370537,0
0,-0.80060136,0
0,-7.62841,0
1,1.3203166,1
1,4.2574377,1
0,-2.3648365,0
1,2.044979,1
1,3.0239508,1
0,-1.7532881,0
0,0.048791,0
1,0.95561177,1
1,-1.1327521,0
0,-6.8219757,0
0,-2.6904047,0
0,-2.5326915,0
0,-4.31124,0
1,2.4855528,1
1,2.0922353,1
1,1.7730844,1
1,1.7389531,1
0,-1.0109249,0
0,-2.723843,0
1,3.2390416,1
0,-1.7376876,0
0,-1.354498,0
0,-3.6153383,0
1,0.98680425,1
1,0.6341069,1
0,1.8050957,1
0,-1.57274,0
0,-1.57274,0
0,-1.2956395,0
0,-6.8253336,0
1,0.49310476,1
0,-1.8764733,0
1,1.0350946,1
1,3.3704605,1
1,-0.50401497,0
0,-1.57274,0
0,-2.615554,0
1,1.7730844,1
1,-0.3614154,0
0,-3.4472475,0
0,-1.57274,0
0,-4.020185,0
0,-2.638881,0
0,-1.536295,0
0,-1.57274,0
0,-1.8222286,0
1,3.5344605,1
0,-1.57274,0
0,0.22522356,1
0,-2.7837114,0
0,-3.3879738,0
0,-6.8253336,0
1,0.62357086,1
1,2.2843826,1
1,1.7730844,1
0,-2.6704679,0
0,-2.080192,0
0,-1.57274,0
1,1.7389531,1
0,-1.7089657,0
0,-6.8253336,0
0,-1.5790687,0
1,1.1101483,1
1,0.7684617,1
1,-0.15973507,0
0,-1.814735,0
1,3.2935705,1
1,0.17929442,1
1,4.098595,1
0,-1.57274,0
0,-6.8253336,0
1,1.7730844,1
1,1.5573075,1
1,1.4856962,1
1,1.363925,1
0,-3.6228623,0
0,-1.57274,0
1,1.7730844,1
1,2.7523792,1
0,-1.2919561,0
1,4.4546957,1
1,0.34851885,1
1,2.1438901,1
1,1.7730844,1
1,4.309074,1
1,1.7730844,1
0,-0.79296845,0
1,0.5636675,1
0,-3.2048888,0
0,-1.5747082,0
0,-2.2883928,0
0,-0.87029505,0
0,-2.5376263,0
0,-1.3930241,0
0,-1.654161,0
1,3.3446524,1
0,-1.5598786,0
0,-6.8253336,0
0,-1.0903323,0
1,0.5992299,1
0,-1.5523833,0
1,1.9878393,1
0,-2.1902783,0
0,-1.57274,0
1,4.6154494,1
0,-0.9986688,0
0,-1.1255327,0
0,-2.4302278,0
1,1.4624513,1
0,0.5351635,1
1,-0.53590757,0
1,2.7272177,1
0,-2.6356838,0
1,3.8341188,1
0,-2.080192,0
0,-1.4658581,0
1,2.134251,1
1,1.6633306,1
0,-2.1133473,0
0,-3.0086305,0
1,-3.4353566,0
1,3.276349,1
1,1.7730844,1
0,-1.5474895,0
0,-0.61968786,0
0,-1.5945361,0
0,-2.5200932,0
0,-0.17793867,0
1,4.302731,1
1,2.449811,1
0,-0.4261108,0
0,-2.9449513,0
0,-3.57547,0
1,1.880792,1
0,-1.0029628,0
0,-0.95428103,0
0,-1.570537,0
0,-4.694869,0
0,-2.0058086,0
1,-0.18992728,0
0,-8.396113,0
1,3.7835724,1
1,1.2438347,1
1,1.2346935,1
0,-0.9665622,0
0,-1.57274,0
1,3.163448,1
1,1.7730844,1
0,-2.3738465,0
1,1.7730844,1
0,-3.8012512,0
0,-2.346987,0
0,-4.0784082,0
1,1.4978704,1
0,-1.57274,0
0,-1.5554838,0
1,3.8809545,1
0,-1.57274,0
0,-1.57274,0
1,1.7730844,1
1,1.7730844,1
1,4.2438664,1
1,0.43351614,1
1,2.8054717,1
0,-1.8036348,0
0,-0.23339626,0
0,-2.3115578,0
1,1.7730844,1
1,2.3309388,1
0,-1.57274,0
0,-1.4605978,0
0,0.52796525,1
1,3.1555936,1
1,2.400382,1
0,-0.5658867,0
0,0.20242155,1
0,0.8223513,1
0,-4.4638023,0
0,-4.7923036,0
0,-4.419752,0
0,-2.0503485,0
0,-1.8405831,0
1,1.0554754,1
0,-1.57274,0
0,-1.57274,0
0,-1.57274,0
0,-0.4231608,0
0,0.40317,1
0,-1.5747082,0
0,-2.6910095,0
1,2.269992,1
1,-0.86091113,0
0,-1.57274,0
0,-1.57274,0
0,-1.57274,0
0,0.18904734,1
0,-2.356451,0
1,-0.14112088,0
1,-0.0895118,0
0,-2.8954916,0
0,-1.3867629,0
0,1.2264594,1
1,0.5473588,1
1,0.51591283,1
0,-2.279656,0
1,-0.13551459,0
1,0.686945,1
0,-1.2342784,0
0,-2.0744843,0
0,-0.28491068,0
0,-1.57274,0
0,-0.7818244,0
0,0.0037708767,0
0,0.67240787,1
0,-1.0540677,0
0,-2.3594708,0
1,2.9117897,1
1,3.1663852,1
0,2.0803466,1
0,-1.57274,0
1,1.4773767,1
1,0.76212317,1
0,-5.980802,0
0,0.24154116,1
0,-0.5272133,0
0,0.48691255,1
1,3.5507019,1
0,-4.0453434,0
0,-2.080192,0
1,-0.82499903,0
1,0.42155117,1
0,-1.5512692,0
0,-8.428661,0
1,0.96859705,1
0,-3.5103183,0
0,-2.4312482,0
0,-0.82962507,0
1,1.2953628,1
1,2.1372077,1
0,-0.80942065,0
0,-1.5747082,0
1,-1.3582125,0
1,1.3975765,1
1,2.388557,1
1,-0.48301858,0
1,0.86459976,1
1,0.77588284,1
1,1.1299554,1
1,1.7730844,1
0,-5.8572063,0
0,-1.821941,0
1,-0.0047941916,0
0,-3.9951427,0
1,1.1069188,1
1,1.7730844,1
0,0.5571348,1
0,-1.57274,0
0,-2.3064198,0
0,-2.080192,0
0,-1.57274,0
0,-5.447013,0
1,-0.74626404,0
1,4.962167,1
1,3.9914465,1
1,1.4132843,1
0,-2.0310345,0
0,-0.37177926,0
1,2.7748096,1
1,2.5866733,1
1,1.5267689,1
0,-3.1370254,0
1,2.8830764,1
1,2.3145027,1
0,-0.4265995,0
0,1.0401917,1
0,0.3241287,1
1,4.1589227,1
1,2.8868914,1
0,-6.8253336,0
1,1.7774396,1
0,-2.027402,0
0,0.29351622,1
1,2.7793076,1
1,1.1181569,1
1,2.2847188,1
0,-1.57274,0
0,-6.8253336,0
0,-1.170594,0
0,-6.8253336,0
1,2.975131,1
0,-2.4969723,0
1,0.9286649,1
1,2.6481764,1
0,-1.8031842,0
1,1.7730844,1
1,1.4836326,1
1,0.64453083,1
1,2.2019155,1
1,0.8052497,1
0,-1.57274,0
0,-0.57888633,0
1,1.249641,1
0,-2.3886502,0
0,-2.4393091,0
0,-1.2181731,0
0,-2.3974102,0
0,-2.080192,0
1,5.636596,1
0,-1.9083241,0
1,1.7730844,1
0,-1.1957685,0
1,2.5933924,1
0,-1.57274,0
0,-1.57274,0
0,-1.9407628,0
0,-0.115498856,0
0,-1.3563157,0
0,-2.10342,0
0,-3.0083635,0
1,0.94182503,1
1,2.148993,1
0,-1.57274,0
0,-3.0171688,0
1,-1.4778992,0
1,0.82490706,1
0,0.41357356,1
0,0.058544196,0
1,1.0640836,1
0,-1.7330812,0
0,-2.080192,0
1,1.7730844,1
1,1.1575167,1
1,1.9158902,1
1,1.7730844,1
0,-1.3144839,0
0,-1.57274,0
1,2.025772,1
0,-1.57274,0
1,4.6430483,1
1,0.9736196,1
0,-1.5747082,0
1,1.7661177,1
0,-1.0836027,0
0,-0.7040307,0
0,-0.84181374,0
1,2.2957027,1
0,-3.7821813,0
0,-2.6743681,0
1,0.1262334,1
0,-0.47680676,0
0,-6.8253336,0
0,-1.865401,0
1,2.1449955,1
1,0.18274932,1
1,-1.9100928,0
0,-2.618751,0
0,-3.6623526,0
0,0.6541373,1
1,1.4328899,1
0,-4.538368,0
0,-1.3537799,0
1,1.6932513,1
0,-1.57274,0
1,3.4873087,1
1,3.9970245,1
0,0.30152553,1
1,1.307094,1
1,4.6309414,1
1,0.2336409,1
0,-2.0590646,0
0,-0.09255238,0
1,3.1712117,1
1,1.9784001,1
1,3.763488,1
0,-3.0980523,0
1,2.7100284,1
1,5.685898,1
1,4.544942,1
0,-3.4609885,0
1,1.7389531,1
1,0.55490226,1
0,-1.8006743,0
1,1.7730844,1
0,-3.861356,0
0,-1.57274,0
1,4.584532,1
1,2.7290945,1
1,4.2596793,1
1,1.2587355,1
0,-0.6711748,0
1,1.5017124,1
0,-7.119031,0
1,1.8642745,1
1,4.072768,1
1,1.6402254,1
1,4.2132416,1
1,3.4795425,1
1,1.7730844,1
0,-1.3867629,0
0,0.16434762,1
1,3.404966,1
1,0.19022395,1
0,-0.16208933,0
1,2.166937,1
0,0.49760622,1
1,0.423092,1
0,-2.0763233,0
0,0.4558468,1
1,1.9164976,1
1,1.3315002,1
0,-2.1489367,0
0,-2.349011,0
1,4.3001595,1
1,0.6643433,1
0,-0.23220624,0
0,-1.7089657,0
0,-1.57274,0
0,-1.57274,0
0,-2.080192,0
0,0.26750165,1
1,0.79896307,1
1,3.989788,1
0,-0.72176075,0
1,4.3833046,1
1,2.0056486,1
0,-1.798056,0
0,-0.7742699,0
1,3.8982966,1
0,-2.080192,0
1,0.501435,1
0,-1.4884189,0
1,2.090807,1
1,-0.50564194,0
0,-1.6968321,0
0,-1.4675578,0
0,-6.8253336,0
0,-1.57274,0
1,2.0049565,1
1,2.328733,1
0,-1.002747,0
0,-0.6056756,0
1,4.221793,1
1,2.6344934,1
1,0.19346659,1
0,-6.8253336,0
1,3.307233,1
1,3.7634158,1
0,-1.5747082,0
0,-0.6993051,0
0,-2.5131564,0
0,-1.8008226,0
0,-1.5747082,0
0,-3.0742323,0
1,2.0677896,1
0,-2.8533335,0
0,-6.8253336,0
1,3.3124843,1
1,0.19852309,1
0,0.07434332,0
0,-0.80817044,0
0,-6.8253336,0
1,1.7730844,1
0,-0.9660767,0
1,0.0019248761,0
0,-0.31154156,0
1,-0.46050125,0
0,-0.619779,0
1,2.948131,1
1,1.7730844,1
0,-1.57274,0
1,2.6350005,1
0,-1.57274,0
0,0.18717577,1
1,1.0292816,1
0,-2.10342,0
0,-2.5378535,0
1,2.5317435,1
1,-0.17899562,0
0,-2.4942865,0
0,-1.6693007,0
0,-1.2138458,0
1,4.0177,1
0,-6.8253336,0
1,2.1296966,1
1,1.9212817,1
1,3.24157,1
0,-2.6937976,0
0,-4.54777,0
0,-1.57274,0
1,1.6447206,1
0,-4.5975757,0
0,-6.8253336,0
1,0.81396294,1
1,1.1134527,1
0,-1.4722428,0
1,1.7730844,1
0,-4.1677394,0
1,2.4257014,1
1,3.6457138,1
1,0.34742677,1
0,-0.067706026,0
0,-6.8253336,0
0,-3.044692,0
1,3.3946052,1
0,-3.1015062,0
0,1.5707592,1
1,-0.9875981,0
1,1.7730844,1
1,1.05462,1
1,1.7389531,1
1,1.3692167,1
1,3.5827897,1
0,-1.659301,0
1,3.9541557,1
0,-1.5401239,0
0,-1.1081978,0
0,-4.711425,0
0,-1.9236907,0
0,0.012488205,0
1,0.31226486,1
0,-1.4354687,0
1,3.7326603,1
1,1.8051485,1
0,0.4422174,1
0,-1.4267355,0
0,-1.9271139,0
0,-1.57274,0
0,-2.6795697,0
1,-0.98836833,0
1,1.6608274,1
0,-0.05769692,0
1,4.424523,1
0,-1.4362634,0
0,-1.4947082,0
1,3.5159411,1
1,1.3722532,1
0,-1.57274,0
1,1.4978704,1
0,-0.50975424,0
1,2.0323155,1
1,1.7730844,1
0,-1.4117135,0
0,-1.4885727,0
0,-2.4012938,0
0,0.09337047,1
0,-3.597441,0
0,-2.6744943,0
1,-2.4217784,0
0,-2.080192,0
1,0.21537516,1
0,-1.57274,0
1,2.0485091,1
1,-1.8362066,0
1,1.7730844,1
0,-1.6829298,0
0,-0.2554717,0
1,1.4790109,1
1,3.0556138,1
1,2.5079389,1
1,0.51550084,1
1,3.5977995,1
1,1.7661177,1
0,-1.7042489,0
0,-3.0249004,0
1,2.6954603,1
1,2.1600897,1
1,3.6752193,1
0,-3.2288947,0
1,-0.0814178,0
0,-2.3354168,0
0,-1.57274,0
0,-1.57274,0
0,-2.050234,0
1,2.700949,1
1,-0.14059988,0
0,-1.6154265,0
0,-1.5752863,0
0,-0.11853346,0
0,-1.7089657,0
1,-0.61504126,0
1,1.7730844,1
1,-0.74138236,0
0,-0.9098743,0
1,0.721159,1
0,-1.9314686,0
1,2.8551075,1
0,-1.4991398,0
0,0.756487,1
0,0.5413318,1
1,1.4764469,1
0,-1.57274,0
1,1.5186988,1
0,-2.0939746,0
1,0.9052072,1
1,2.334643,1
1,-0.43941456,0
1,1.7730844,1
0,-1.3536184,0
1,3.1708755,1
0,-3.5023265,0
1,1.0468705,1
0,-1.4068983,0
0,-1.57274,0
0,-1.6962377,0
1,0.6569267,1
0,0.102121785,1
0,0.35900348,1
1,2.4939816,1
1,2.7924185,1
1,2.2360616,1
0,-1.1564186,0
1,2.2906837,1
1,0.6183671,1
0,-1.0788581,0
0,0.017244548,0
0,-1.9464352,0
0,-2.4947486,0
0,-0.073873706,0
1,3.527159,1
1,-0.585049,0
1,2.4800732,1
1,1.4428406,1
1,-1.0924164,0
0,-0.6091883,0
0,-1.57274,0
0,-2.5290694,0
1,1.7730844,1
1,-0.17242141,0
1,4.6344776,1
0,-6.8253336,0
1,0.65907997,1
0,-4.3074765,0
0,0.045200266,0
0,-1.57274,0
1,1.8687029,1
1,1.7398981,1
0,-0.46186167,0
0,-1.57274,0
0,-0.7046928,0
1,0.81424904,1
1,-0.28316945,0
1,0.58984226,1
0,0.6979397,1
1,3.1834192,1
1,2.8362134,1
0,-7.890336,0
0,-2.1144774,0
0,-1.57274,0
0,-2.0166957,0
1,3.852749,1
0,-1.57274,0
1,0.91203576,1
1,2.9997644,1
0,-2.931596,0
0,-0.6033016,0
1,1.7030271,1
0,-2.080192,0
1,3.5038502,1
0,-1.57274,0
0,-1.8145928,0
0,-1.6358886,0
0,-1.9806201,0
0,-0.29544842,0
0,-1.57274,0
1,0.51818085,1
1,-0.532849,0
1,0.7721917,1
0,-4.5711656,0
1,0.5700289,1
1,5.844177,1
0,-6.670493,0
0,-1.57274,0
0,-1.1155202,0
1,-1.4927602,0
0,-0.19930017,0
0,-1.5747082,0
1,2.4177568,1
1,2.5061116,1
1,0.8288486,1
0,-1.2338833,0
1,3.2870817,1
1,4.1574497,1
0,-1.57274,0
0,0.10702348,1
1,2.5104723,1
0,-2.3648365,0
1,1.0167927,1
0,-1.57274,0
1,1.7730844,1
0,-1.57274,0
0,-2.0071337,0
0,-0.86543655,0
0,-2.080192,0
0,-1.162759,0
1,-1.1624752,0
0,-0.14741287,0
1,2.4192479,1
1,2.4296443,1
1,1.7730844,1
0,-0.8345063,0
0,1.0669852,1
0,-2.1718,0
0,-1.57274,0
0,-1.57274,0
0,-0.83176714,0
0,0.19505689,1
1,1.7730844,1
1,0.21643005,1
0,0.14382555,1
1,-0.26335442,0
1,1.0640836,1
0,-3.1235666,0
1,0.84665394,1
0,-3.1970205,0
1,4.8359213,1
0,-1.57274,0
1,-0.12308852,0
1,2.13152,1
1,0.4066676,1
1,5.020787,1
1,3.3564975,1
0,-0.05789157,0
0,-0.724054,0
0,-1.57274,0
1,3.4979331,1
0,-2.3648365,0
0,-2.3514206,0
0,-1.981293,0
0,-0.115486674,0
0,-6.8253336,0
0,-2.4410243,0
1,0.76313895,1
0,-1.57274,0
1,1.058623,1
0,-1.57274,0
0,-2.2294555,0
1,2.7535787,1
0,-2.083129,0
0,-1.8446584,0
1,1.8460869,1
0,-1.4769678,0
1,1.558661,1
0,-1.4354687,0
0,-2.57828,0
0,-1.3064613,0
0,-2.4686704,0
0,2.3382628,1
1,-0.41881078,0
1,1.2484851,1
1,0.8421532,1
1,1.0287534,1
0,-0.44645238,0
0,0.8183685,1
1,-0.5208204,0
0,-6.8253336,0
1,1.5523714,1
0,-2.1452804,0
1,1.301989,1
0,-1.57274,0
0,-4.517503,0
0,-1.57274,0
1,1.7620963,1
1,1.6395746,1
1,1.4978704,1
0,-3.826337,0
1,2.4535592,1
1,3.126839,1
0,-0.71427816,0
1,0.6846674,1
1,1.7730844,1
0,-4.239128,0
1,1.7730844,1
0,-0.58402604,0
1,1.1093361,1
0,0.69406307,1
0,-1.9738294,0
1,1.7730844,1
1,-0.3556239,0
1,1.6287742,1
0,-2.080192,0
1,1.3698547,1
0,-3.180892,0
1,5.6614475,1
1,0.76156557,1
0,0.2436844,1
1,2.276151,1
0,-0.99325746,0
1,2.1019654,1
1,1.7730844,1
0,-2.3648365,0
1,5.2977376,1
1,1.6472607,1
1,4.092604,1
0,-1.284298,0
0,-2.4119415,0
1,2.9691079,1
1,4.2766848,1
0,-1.0696863,0
0,-1.57274,0
0,-1.57274,0
1,1.8888911,1
1,3.1906443,1
0,-2.10342,0
0,-1.0297992,0
0,-3.0822783,0
0,-1.6545663,0
0,-1.57274,0
0,-1.7330812,0
1,3.3200192,1
0,-1.2800483,0
1,0.37661386,1
1,4.5392375,1
0,-2.0993705,0
0,-1.57274,0
0,-1.4769678,0
0,-2.3210344,0
0,-4.263542,0
0,-0.12306558,0
1,2.2742639,1
0,-1.302747,0
0,-1.4482592,0
1,1.6472607,1
1,0.10239549,1
0,-0.2958244,0
1,2.619093,1
1,2.9694684,1
1,1.7800002,1
0,-0.16058017,0
1,1.8148476,1
1,2.1471057,1
0,-1.57274,0
0,-1.8535088,0
0,0.9315068,1
0,-0.40390486,0
1,1.5885534,1
1,-0.35088038,0
1,-0.5855283,0
1,1.7730844,1
0,-1.259835,0
0,-1.57274,0
0,-1.2353029,0
0,-1.963262,0
1,2.6193109,1
0,-1.4815273,0
0,-1.8557758,0
1,1.375661,1
1,1.2189991,1
1,2.010404,1
0,-3.672321,0
0,-1.57274,0
0,-1.1993883,0
1,0.86800593,1
1,3.6524932,1
0,-1.843482,0
1,3.5622187,1
1,2.2769165,1
1,1.3283296,1
1,2.3131194,1
0,-1.9925262,0
0,0.13648134,1
0,-5.3440228,0
1,-0.6135,0
1,1.1791704,1
1,3.5497959,1
0,-3.7587128,0
0,0.7980658,1
0,-1.1121488,0
0,-1.4769678,0
0,-1.6558831,0
1,2.6115026,1
1,1.2140019,1
0,-2.2498057,0
0,-1.7481208,0
1,3.6954436,1
0,-2.9894223,0
0,-1.57274,0
1,0.22791313,1
0,-1.57274,0
0,-1.9784356,0
1,2.6011493,1
0,-2.534578,0
1,3.7768831,1
0,-1.2116703,0
1,1.1290678,1
0,-1.57274,0
0,-1.57274,0
1,2.3342497,1
0,-2.580599,0
0,0.2718851,1
0,-1.2904259,0
1,2.4922242,1
1,3.5855217,1
1,1.2426195,1
1,3.4708335,1
1,1.7730844,1
0,-1.8546201,0
1,4.746587,1
0,-2.490073,0
0,-0.1196027,0
1,1.7730844,1
1,2.578604,1
0,-1.4871217,0
0,-1.57274,0
1,1.5648389,1
0,-3.490366,0
0,-1.5433573,0
1,3.9347844,1
0,-2.8255134,0
1,1.3177125,1
0,-1.57274,0
0,-1.5747082,0
0,0.21611764,1
0,0.21100734,1
1,0.4233191,1
1,1.0116692,1
1,1.5563272,1
1,0.6834541,1
1,1.6653677,1
0,-1.30038,0
1,4.3158326,1
0,-2.5991771,0
0,-1.9613466,0
0,-1.0986611,0
1,0.37232304,1
1,2.3711038,1
1,4.4303,1
1,0.9489633,1
0,0.9426868,1
0,-2.5980766,0
0,-1.57274,0
0,-2.0769892,0
0,-1.9998013,0
1,1.1691306,1
1,1.3935556,1
0,-1.57274,0
0,-1.57274,0
0,-0.0049395785,0
1,1.1567425,1
1,1.9277308,1
0,-1.0818591,0
0,0.5823604,1
0,-1.57274,0
1,2.2715597,1
1,0.13506533,1
1,-1.2386893,0
1,1.5077416,1
0,-2.6364448,0
1,1.9970168,1
1,1.5084318,1
0,-2.606729,0
0,-2.480398,0
0,-1.5978178,0
1,2.2632406,1
0,-2.6462142,0
0,-1.4424316,0
0,-0.2840349,0
1,2.7009764,1
1,3.1527843,1
1,2.4525368,1
0,-0.81275254,0
0,-2.10342,0
1,2.5636055,1
0,-0.7143983,0
0,-1.2012047,0
0,-1.620847,0
1,1.7730844,1
1,2.4182804,1
1,2.790514,1
0,-2.4840832,0
0,-0.30698127,0
1,3.2456753,1
1,4.5757947,1
1,3.2808971,1
1,0.05047252,0
0,-6.8253336,0
0,-1.5457264,0
1,2.3593009,1
0,-0.4341119,0
0,-3.1289778,0
0,-1.7089657,0
0,-1.57274,0
1,1.4627248,1
0,-4.2245812,0
0,-1.5633503,0
0,-0.8958048,0
1,1.7730844,1
0,-3.8394895,0
0,-1.57274,0
0,-0.8764555,0
1,1.7730844,1
1,4.1890903,1
1,0.81481296,1
0,-4.619104,0
0,-2.281446,0
1,4.6758156,1
0,-1.57274,0
1,1.7730844,1
0,-2.3648365,0
