true_label,decision_score,pred_default,pred_tuned
0,-0.10387415,0,0
0,-2.5336847,0,0
1,1.7730844,1,1
0,-2.18837,0,0
1,0.13887793,1,1
0,-4.3144207,0,0
0,-0.9753867,0,0
0,-2.776152,0,0
0,-1.57274,0,0
1,0.998386,1,1
0,-0.7200745,0,0
0,-1.57274,0,0
0,-1.1978744,0,0
0,-3.5470128,0,0
0,-2.5442777,0,0
0,-0.4634694,0,0
1,3.6327128,1,1
0,0.047993325,1,0
0,-2.4920366,0,0
1,2.3524423,1,1
0,-1.7089657,0,0
0,1.208322,1,1
0,-0.92151564,0,0
0,-1.5905716,0,0
1,3.4594781,1,1
0,-1.9464352,0,0
0,-0.4414763,0,0
1,-0.5491502,0,0
1,0.7062547,1,1
1,1.7730844,1,1
0,-0.8607559,0,0
1,1.7730844,1,1
1,3.0315955,1,1
0,-0.6402994,0,0
1,0.38076305,1,1
0,-2.1157434,0,0
1,0.85786146,1,1
0,-3.0150344,0,0
0,-1.3052859,0,0
1,1.7039564,1,1
0,0.47963935,1,1
0,-2.9654994,0,0
0,-0.6065679,0,0
0,-1.57274,0,0
0,-0.6035515,0,0
0,-0.58668256,0,0
1,1.8625387,1,1
0,-1.6740865,0,0
1,1.7730844,1,1
1,1.4978704,1,1
0,-1.57274,0,0
1,2.8032937,1,1
0,-1.57274,0,0
1,0.50332206,1,1
0,-3.7911377,0,0
1,2.276009,1,1
0,-1.3891532,0,0
1,0.44602686,1,1
1,2.8929343,1,1
1,2.3711839,1,1
0,-5.2311187,0,0
1,1.1240389,1,1
0,-1.5250522,0,0
0,-1.8358465,0,0
0,-2.0119987,0,0
0,-0.9881161,0,0
1,3.561024,1,1
1,1.4561852,1,1
0,-6.8253336,0,0
0,-2.10342,0,0
0,-1.4646089,0,0
1,2.1371949,1,1
0,-3.0744815,0,0
1,1.7730844,1,1
1,-1.1081886,0,0
0,-1.6545663,0,0
1,2.100271,1,1
0,-1.57274,0,0
0,-0.69431645,0,0
0,-0.2776841,0,0
1,1.7730844,1,1
0,0.023843948,1,0
0,-6.8253336,0,0
1,-0.9710476,0,0
0,-1.57274,0,0
0,-0.14159201,0,0
1,1.0665021,1,1
0,-1.57274,0,0
0,-1.57274,0,0
0,-1.57274,0,0
1,4.611718,1,1
0,-1.57274,0,0
0,-0.736983,0,0
1,1.7730844,1,1
1,0.30693585,1,1
0,-1.57274,0,0
0,-2.3315303,0,0
1,3.1760142,1,1
0,-1.7089657,0,0
0,-1.57274,0,0
0,-6.8253336,0,0
1,1.3620789,1,1
0,-1.57274,0,0
1,-0.054515228,0,0
1,1.6952437,1,1
1,2.6740417,1,1
0,-1.57274,0,0
0,-4.2097807,0,0
0,-1.57274,0,0
1,1.4651396,1,1
0,-6.8253336,0,0
0,-1.6664672,0,0
0,-3.3533523,0,0
1,-0.5316424,0,0
0,-2.10342,0,0
1,1.7730844,1,1
0,-1.57274,0,0
1,2.9874105,1,1
1,1.7389531,1,1
1,2.018499,1,1
0,-4.0386124,0,0
1,1.051698,1,1
0,-0.9346432,0,0
0,-2.4035769,0,0
0,-1.57274,0,0
0,-0.786302,0,0
0,-3.9049015,0,0
1,0.5168682,1,1
0,-2.7330868,0,0
0,-5.919721,0,0
1,0.35716945,1,1
1,2.245747,1,1
0,-1.57274,0,0
0,-0.3146773,0,0
1,4.4684644,1,1
1,2.5598671,1,1
1,0.40470976,1,1
0,-0.95148003,0,0
0,-1.57274,0,0
1,0.7360508,1,1
1,1.9713665,1,1
0,-0.8941584,0,0
0,-1.8888113,0,0
1,2.634077,1,1
0,-1.7089657,0,0
0,1.3156695,1,1
1,3.375034,1,1
0,-2.2264302,0,0
0,-2.3011827,0,0
1,-0.2615409,0,0
1,1.7730844,1,1
0,-1.57274,0,0
1,3.5013416,1,1
0,-1.6030936,0,0
1,2.20542,1,1
1,4.464539,1,1
1,4.188875,1,1
1,-0.1494329,0,0
1,2.9212925,1,1
0,-3.2294736,0,0
0,-1.2409098,0,0
1,-0.12640631,0,0
1,1.7730844,1,1
0,-1.57274,0,0
1,1.7730844,1,1
0,-0.90697765,0,0
1,1.7730844,1,1
1,2.139606,1,1
1,1.0762491,1,1
0,-0.7860038,0,0
0,-1.4723217,0,0
0,-4.8590617,0,0
1,3.4766545,1,1
0,-1.1923496,0,0
1,0.49761224,1,1
1,4.590421,1,1
0,-1.57274,0,0
0,-1.7089657,0,0
0,-1.57274,0,0
0,0.29768187,1,1
0,-1.57274,0,0
1,-0.51667124,0,0
0,-3.3455873,0,0
0,-4.179825,0,0
0,-3.29162,0,0
1,-1.1247768,0,0
0,-1.57274,0,0
0,-1.9572712,0,0
1,0.46430707,1,1
1,2.8994825,1,1
0,-2.598734,0,0
1,2.186974,1,1
0,-1.740004,0,0
1,1.1665503,1,1
1,1.6260643,1,1
0,-0.85411054,0,0
0,-0.7541875,0,0
0,0.6297894,1,1
0,-7.907885,0,0
0,-3.1028275,0,0
1,2.1668754,1,1
1,3.8776684,1,1
0,-0.86680615,0,0
1,-0.505647,0,0
1,-0.05033183,0,0
0,0.13858882,1,1
0,-1.2010655,0,0
1,1.7661177,1,1
1,3.558889,1,1
0,-1.57274,0,0
1,1.3483893,1,1
0,-0.9306567,0,0
0,-1.57274,0,0
1,0.916227,1,1
0,-1.7330812,0,0
1,1.6441797,1,1
1,3.194187,1,1
0,-2.6656046,0,0
0,-1.57274,0,0
0,-1.7620202,0,0
0,-1.57274,0,0
0,-1.0449189,0,0
1,3.378629,1,1
1,-1.3616196,0,0
0,-6.8253336,0,0
0,-2.080192,0,0
0,-3.0013292,0,0
1,1.7730844,1,1
0,-1.6545663,0,0
1,2.1934054,1,1
0,-1.7330812,0,0
0,-0.10667078,0,0
1,1.7730844,1,1
1,0.6859295,1,1
1,3.9062946,1,1
0,-3.4609885,0,0
1,-0.07031308,0,0
0,-2.080192,0,0
1,2.7775655,1,1
1,1.7730844,1,1
0,-3.0239196,0,0
1,2.612949,1,1
0,-0.9633393,0,0
1,3.3613248,1,1
0,-4.1106014,0,0
0,-0.9553039,0,0
1,1.3481094,1,1
1,0.9965242,1,1
0,-1.3490508,0,0
0,-2.451253,0,0
0,-2.7562897,0,0
1,1.7730844,1,1
0,-1.4314574,0,0
0,-2.080192,0,0
0,-1.57274,0,0
0,-2.1578884,0,0
1,-0.3607552,0,0
0,-2.6546962,0,0
1,1.4577706,1,1
0,-1.2440574,0,0
0,-2.4534504,0,0
0,-1.57274,0,0
0,-0.11226489,0,0
1,3.014047,1,1
1,1.7730844,1,1
1,2.3700702,1,1
0,-2.080192,0,0
1,0.875401,1,1
1,1.9079845,1,1
1,0.24797918,1,1
1,1.0675406,1,1
1,1.7730844,1,1
0,-2.7508492,0,0
0,-1.2749877,0,0
1,0.32125092,1,1
1,2.8851583,1,1
1,3.6987097,1,1
0,-3.1613333,0,0
0,-1.4682593,0,0
1,0.7834346,1,1
1,3.834275,1,1
0,-0.3101421,0,0
1,0.26899856,1,1
0,-1.7940699,0,0
0,-0.35648674,0,0
0,-1.57274,0,0
0,-1.4137287,0,0
0,-0.20423415,0,0
1,0.020667925,1,0
0,-3.4222217,0,0
1,1.8367286,1,1
0,0.6024485,1,1
1,3.424629,1,1
0,-1.8456986,0,0
1,4.205984,1,1
1,-0.34182858,0,0
1,0.6590674,1,1
1,4.080562,1,1
1,0.057507813,1,0
1,0.34183568,1,1
0,-1.427494,0,0
0,-1.57274,0,0
0,-2.7450988,0,0
0,-0.70052546,0,0
1,1.1380773,1,1
0,-1.57274,0,0
1,1.7730844,1,1
0,-0.5119653,0,0
0,-1.57274,0,0
1,0.9613185,1,1
0,-2.9785097,0,0
1,4.6391025,1,1
1,1.4978704,1,1
0,-1.57274,0,0
0,0.654873,1,1
0,-2.1223493,0,0
1,-0.75363225,0,0
1,2.371571,1,1
1,1.9308501,1,1
1,1.7869585,1,1
1,2.5620508,1,1
1,1.3451353,1,1
0,-2.6074803,0,0
0,-1.936555,0,0
0,-5.945061,0,0
1,1.2836226,1,1
1,-0.31569862,0,0
1,4.8085327,1,1
0,-1.3984321,0,0
1,0.07603349,1,0
1,2.6160376,1,1
1,-0.21434654,0,0
0,-1.3027776,0,0
1,2.33934,1,1
0,-1.57274,0,0
0,-1.57274,0,0
0,-1.57274,0,0
1,1.861534,1,1
0,-1.57274,0,0
1,3.401496,1,1
0,-4.4643555,0,0
1,2.413908,1,1
1,-0.4311087,0,0
0,-2.4992397,0,0
1,3.3103428,1,1
1,2.3283324,1,1
0,-2.8173478,0,0
1,3.3875656,1,1
1,4.4491677,1,1
0,-1.8665186,0,0
1,0.6436817,1,1
1,1.700069,1,1
0,-0.1702452,0,0
0,-1.986914,0,0
0,1.2749538,1,1
0,-1.57274,0,0
0,-1.1286826,0,0
1,2.245009,1,1
0,-0.12112443,0,0
0,-1.726109,0,0
0,-2.0413237,0,0
1,1.1960391,1,1
0,-0.0052853897,0,0
1,1.1447792,1,1
1,5.1851106,1,1
0,-2.080192,0,0
0,-2.7949388,0,0
0,0.04592909,1,0
0,-2.2483811,0,0
0,-1.57274,0,0
0,-0.47810817,0,0
0,-1.4838353,0,0
1,1.182589,1,1
1,2.2559216,1,1
0,-0.27587423,0,0
0,-1.57274,0,0
0,-1.57274,0,0
1,0.2585925,1,1
1,-0.40410632,0,0
1,2.2383459,1,1
1,2.0450373,1,1
0,-1.9531928,0,0
0,-4.883315,0,0
0,0.7902456,1,1
0,-1.4612104,0,0
0,-0.46399117,0,0
1,1.0098141,1,1
0,-2.422536,0,0
1,1.4773767,1,1
0,-2.6754417,0,0
1,4.225216,1,1
0,-3.2441564,0,0
0,-1.57274,0,0
1,3.4560983,1,1
0,-0.96609735,0,0
1,3.724868,1,1
1,-0.41884798,0,0
0,-0.5030934,0,0
0,-1.4885727,0,0
0,-1.57274,0,0
0,-0.0014392585,0,0
1,2.473141,1,1
1,0.36252886,1,1
0,-2.1049747,0,0
1,1.565307,1,1
1,3.0254242,1,1
1,3.3776603,1,1
0,0.4609704,1,1
0,-7.5003414,0,0
1,1.7730844,1,1
1,1.3503425,1,1
0,1.1265466,1,1
1,2.5294096,1,1
0,-3.121827,0,0
1,1.8340622,1,1
0,-0.8743404,0,0
0,0.4941057,1,1
0,1.8470572,1,1
0,-4.7668343,0,0
0,-0.26245448,0,0
0,-1.57274,0,0
0,-2.3648365,0,0
1,1.7730844,1,1
1,4.550732,1,1
0,-4.1631575,0,0
1,1.650155,1,1
0,-1.7089657,0,0
1,2.5770714,1,1
0,-1.57274,0,0
1,1.7730844,1,1
1,1.7730844,1,1
0,-2.2022932,0,0
0,-0.9314728,0,0
0,-1.5340915,0,0
1,0.8100744,1,1
0,-1.4506139,0,0
1,1.5322069,1,1
1,0.9613164,1,1
0,-0.5546138,0,0
1,2.300727,1,1
0,-1.3956487,0,0
0,-3.5449169,0,0
1,-1.0955523,0,0
1,1.7496945,1,1
0,-2.2542994,0,0
1,1.7730844,1,1
0,-7.3948045,0,0
0,-1.4267355,0,0
1,1.9372361,1,1
0,-1.57274,0,0
1,2.3634834,1,1
0,-1.2637669,0,0
0,-1.5474895,0,0
1,1.2584561,1,1
0,-1.2184373,0,0
0,0.75737715,1,1
1,0.062422805,1,0
1,-0.79173255,0,0
0,-6.4076347,0,0
1,2.6534886,1,1
0,0.13145228,1,1
0,-1.57274,0,0
0,-2.4785435,0,0
0,-1.2840962,0,0
0,-2.344828,0,0
0,-1.4401083,0,0
0,-0.11626194,0,0
0,-2.066366,0,0
0,-1.57274,0,0
1,1.5661511,1,1
0,-1.3814158,0,0
1,2.3877327,1,1
1,0.8738619,1,1
1,3.4590507,1,1
1,-0.06297353,0,0
0,-1.57274,0,0
1,2.7509425,1,1
0,-3.4338455,0,0
0,-6.8253336,0,0
0,-1.57274,0,0
1,2.4698002,1,1
0,-1.8884536,0,0
0,-6.8253336,0,0
0,-0.8666593,0,0
0,-1.0713774,0,0
0,-1.6558831,0,0
0,-4.3782187,0,0
0,-2.2653966,0,0
0,-0.7941272,0,0
0,0.22723438,1,1
0,-2.9980261,0,0
1,0.79914534,1,1
0,-2.4775941,0,0
1,3.0453994,1,1
1,2.8775406,1,1
0,-1.7330812,0,0
0,-0.22770971,0,0
1,2.078309,1,1
0,-7.656822,0,0
1,2.65651,1,1
1,1.2033702,1,1
0,-0.6959114,0,0
0,-1.4885727,0,0
1,-0.5219886,0,0
0,-1.57274,0,0
0,-0.28151384,0,0
0,-2.2125304,0,0
0,-3.0895748,0,0
0,-2.7521179,0,0
0,-1.57274,0,0
0,-1.6062005,0,0
1,1.7661177,1,1
0,-1.3315158,0,0
0,0.3140648,1,1
0,-1.0032281,0,0
0,-2.8014007,0,0
0,-0.5844124,0,0
0,0.19997132,1,1
1,4.2808967,1,1
0,-4.117717,0,0
0,-1.1128368,0,0
1,3.1453369,1,1
0,-1.57274,0,0
1,0.64848936,1,1
0,-1.7089657,0,0
0,-1.4028542,0,0
0,-1.0469675,0,0
0,-1.4951124,0,0
1,3.5052223,1,1
1,1.7730844,1,1
0,-1.57274,0,0
1,1.0933723,1,1
1,1.4910182,1,1
0,-1.57274,0,0
0,-2.5910282,0,0
1,0.7894281,1,1
1,2.5299482,1,1
1,1.6356988,1,1
0,-0.578159,0,0
1,2.3252013,1,1
0,-1.57274,0,0
0,0.020814884,1,0
1,2.9890976,1,1
0,-0.15934077,0,0
0,-1.8623105,0,0
0,-2.7523355,0,0
1,2.3489037,1,1
0,1.1042612,1,1
1,1.1957631,1,1
1,1.3693558,1,1
0,-3.1380572,0,0
0,-0.6522582,0,0
1,-0.89360607,0,0
1,1.7730844,1,1
0,-2.2527316,0,0
0,1.0562432,1,1
0,-2.620776,0,0
1,-0.15796563,0,0
1,2.1256907,1,1
1,1.7730844,1,1
1,-0.69062567,0,0
0,-1.1256518,0,0
0,-1.57274,0,0
1,5.490056,1,1
1,2.8204067,1,1
0,-6.4997616,0,0
0,-1.9402698,0,0
0,-2.8143547,0,0
0,-2.9197762,0,0
1,3.7877495,1,1
1,-1.9395971,0,0
0,-2.2875142,0,0
1,2.7667994,1,1
0,-0.4468397,0,0
0,-1.57274,0,0
1,3.877437,1,1
1,-1.1907313,0,0
0,-1.57274,0,0
1,2.6949244,1,1
1,2.6056182,1,1
1,0.050285645,1,0
0,-1.5474895,0,0
0,0.783121,1,1
1,3.1230557,1,1
0,-2.4814594,0,0
1,1.7661177,1,1
0,-1.91491,0,0
1,3.246947,1,1
0,-1.7215688,0,0
0,-3.6240568,0,0
1,1.3981375,1,1
1,1.7389531,1,1
1,1.0028552,1,1
0,-1.5474895,0,0
1,2.0923,1,1
1,1.7829529,1,1
0,-4.9382076,0,0
0,-1.5747082,0,0
1,-0.75929147,0,0
0,-3.032847,0,0
1,5.606628,1,1
1,1.0646924,1,1
1,2.332585,1,1
0,-1.474067,0,0
0,-1.57274,0,0
0,-0.123221226,0,0
0,-1.8406298,0,0
0,-2.3648365,0,0
0,-2.393167,0,0
0,-2.8173318,0,0
0,-1.57274,0,0
1,2.0956967,1,1
1,2.4730914,1,1
1,2.65651,1,1
0,0.41996074,1,1
1,3.0279834,1,1
1,-0.69705147,0,0
1,4.6185365,1,1
1,1.8589625,1,1
0,-1.0765412,0,0
1,2.4628217,1,1
1,-0.23644437,0,0
1,5.3318143,1,1
1,5.0792875,1,1
1,-1.2199872,0,0
0,-4.6024623,0,0
1,2.0762463,1,1
1,1.7730844,1,1
1,2.682618,1,1
0,-0.79495746,0,0
0,1.5087535,1,1
0,-0.19655265,0,0
1,3.094457,1,1
0,-1.1018088,0,0
1,0.118875995,1,1
0,-0.7865488,0,0
1,0.5652366,1,1
0,1.1849674,1,1
0,-0.54507095,0,0
0,-1.4769678,0,0
1,1.0699288,1,1
1,3.5219536,1,1
1,0.17883722,1,1
0,-0.93662673,0,0
0,-1.6558831,0,0
1,-0.54871583,0,0
1,0.30545765,1,1
1,1.4106052,1,1
0,-1.57274,0,0
0,-1.57274,0,0
1,1.0833148,1,1
1,1.7730844,1,1
1,1.651009,1,1
1,0.44987023,1,1
0,-2.2997274,0,0
1,1.7730844,1,1
0,-2.080192,0,0
0,-6.8253336,0,0
0,-1.7089657,0,0
1,1.2176715,1,1
0,0.47996235,1,1
1,2.1006799,1,1
1,1.1722525,1,1
1,1.4528362,1,1
0,-0.6388198,0,0
1,1.4883239,1,1
0,-1.57274,0,0
0,-2.5184145,0,0
1,0.7507719,1,1
1,2.3848143,1,1
0,-1.57274,0,0
0,-2.9478793,0,0
1,4.597419,1,1
0,-1.57274,0,0
0,-1.1205639,0,0
0,-1.57274,0,0
0,-3.4394841,0,0
0,-1.57274,0,0
1,1.7730844,1,1
0,-0.7804848,0,0
0,-0.6709795,0,0
0,-1.3476176,0,0
0,0.5137313,1,1
0,-1.3642864,0,0
0,-6.8253336,0,0
1,1.063088,1,1
0,-1.9083804,0,0
0,0.54901725,1,1
0,-2.7554553,0,0
0,-0.7337806,0,0
0,0.27173382,1,1
1,1.1863102,1,1
1,1.518379,1,1
0,-3.499845,0,0
0,-1.9097803,0,0
1,1.5930336,1,1
0,0.14628355,1,1
0,-2.9253082,0,0
0,-1.57274,0,0
1,-1.0218377,0,0
0,-0.24335359,0,0
1,2.738458,1,1
1,3.1370707,1,1
1,2.6136189,1,1
1,0.5050083,1,1
0,-1.57274,0,0
1,3.2193403,1,1
0,-3.4609885,0,0
0,-0.49028736,0,0
1,-0.8756991,0,0
0,-1.7089657,0,0
0,-1.57274,0,0
0,-1.57274,0,0
1,3.249355,1,1
1,1.7730844,1,1
0,-0.3324278,0,0
1,1.9775027,1,1
1,1.5745285,1,1
0,-1.5036864,0,0
0,-2.479015,0,0
1,-0.2095338,0,0
1,0.29066545,1,1
1,1.7730844,1,1
1,2.956361,1,1
0,-1.57274,0,0
1,1.7730844,1,1
0,-1.57274,0,0
0,-3.0293849,0,0
1,0.52851397,1,1
0,-2.9109066,0,0
1,3.2838044,1,1
1,2.3678467,1,1
0,-1.57274,0,0
1,2.7410386,1,1
1,1.4517268,1,1
1,1.6116595,1,1
0,-0.92029,0,0
0,-3.2696924,0,0
0,1.5436236,1,1
1,1.7730844,1,1
1,3.5725431,1,1
0,-2.3648365,0,0
0,0.07812599,1,0
1,0.81596655,1,1
0,-2.3158205,0,0
0,-0.6288787,0,0
1,-0.055246472,0,0
0,-1.57274,0,0
0,-6.8253336,0,0
1,2.525048,1,1
1,2.0978155,1,1
0,-0.627916,0,0
1,1.7730844,1,1
1,4.1751757,1,1
1,1.7273289,1,1
1,1.3896545,1,1
0,-3.1091805,0,0
1,-2.0854836,0,0
0,-1.6000777,0,0
1,0.5967608,1,1
1,1.4486253,1,1
0,-0.9486975,0,0
0,-1.0691355,0,0
0,-0.5286409,0,0
1,2.6181002,1,1
0,-2.1318645,0,0
1,2.5815697,1,1
1,1.4702626,1,1
0,-1.57274,0,0
0,-3.1846845,0,0
0,-0.5047715,0,0
1,1.5165347,1,1
0,-1.57274,0,0
0,-6.8253336,0,0
0,-1.57274,0,0
1,2.1988876,1,1
0,-2.0024297,0,0
0,-1.4978666,0,0
1,0.1378011,1,1
0,-2.080192,0,0
0,0.2874725,1,1
1,2.3740757,1,1
0,-1.57274,0,0
1,1.9756929,1,1
1,4.076187,1,1
0,-3.171321,0,0
1,1.5299379,1,1
1,-0.544847,0,0
0,-0.35300595,0,0
0,0.16222939,1,1
0,-4.141712,0,0
1,1.4398586,1,1
1,2.1953807,1,1
0,-2.080192,0,0
1,1.7730844,1,1
1,1.1858139,1,1
0,-1.57274,0,0
1,0.66323876,1,1
0,-1.57274,0,0
0,0.79726183,1,1
0,-2.3518775,0,0
0,-2.0465858,0,0
1,1.2074939,1,1
1,1.7730844,1,1
1,1.7709545,1,1
0,-1.9337668,0,0
1,4.5266743,1,1
1,3.7842968,1,1
0,-1.4893678,0,0
0,-2.080192,0,0
1,1.7730844,1,1
1,1.7730844,1,1
0,-1.57274,0,0
1,3.7085102,1,1
0,-1.57274,0,0
1,0.54227835,1,1
0,-6.8253336,0,0
1,0.29460466,1,1
0,-1.57274,0,0
1,1.2562399,1,1
0,-3.9224463,0,0
1,0.9600701,1,1
0,-0.24612564,0,0
1,3.7452536,1,1
0,0.50259864,1,1
1,1.9216653,1,1
0,-0.70492154,0,0
0,-3.0382667,0,0
1,0.8167787,1,1
0,-0.37170714,0,0
1,2.6599398,1,1
1,0.30652827,1,1
0,-2.1807246,0,0
0,-1.0088761,0,0
1,6.005819,1,1
0,-2.2599146,0,0
1,-0.5834214,0,0
0,-4.5273466,0,0
1,2.8698354,1,1
1,0.7596773,1,1
0,-2.828986,0,0
0,-1.0626671,0,0
1,0.7630238,1,1
1,-0.5844917,0,0
0,-0.50228107,0,0
1,-0.34054595,0,0
0,-1.57274,0,0
0,-6.0079627,0,0
1,2.7069972,1,1
1,3.6163726,1,1
0,-1.4615837,0,0
0,-1.4267355,0,0
1,2.8870587,1,1
0,-1.57274,0,0
0,-2.2628396,0,0
0,-2.8804495,0,0
0,-1.9043852,0,0
1,3.229239,1,1
1,2.8839922,1,1
0,-2.6902888,0,0
0,-2.0608377,0,0
0,0.1883073,1,1
0,-2.6902888,0,0
0,-1.0574348,0,0
1,5.0056996,1,1
0,-0.4708178,0,0
0,0.30311298,1,1
0,-3.4609885,0,0
1,3.7046192,1,1
0,-1.57274,0,0
0,-3.1835082,0,0
0,-1.4769678,0,0
1,1.8628798,1,1
0,-5.3002396,0,0
1,3.727489,1,1
0,-1.57274,0,0
1,3.0350797,1,1
0,-2.354291,0,0
0,-6.8253336,0,0
1,3.2760203,1,1
1,-0.53995085,0,0
1,0.11112636,1,1
0,-0.8414339,0,0
1,2.9150703,1,1
1,2.4636536,1,1
0,0.5201723,1,1
1,-0.62351257,0,0
1,1.4978704,1,1
0,-0.90652543,0,0
0,-3.4994135,0,0
1,2.005692,1,1
0,-1.2247152,0,0
1,-0.40228683,0,0
1,1.6359874,1,1
1,2.8027835,1,1
0,-3.374787,0,0
1,-0.5638337,0,0
1,1.0864038,1,1
0,-1.2577809,0,0
1,3.3355563,1,1
0,-2.82675,0,0
1,1.8662279,1,1
0,-1.57274,0,0
1,1.7663158,1,1
0,-0.064609446,0,0
0,-1.8128736,0,0
0,-1.57274,0,0
1,2.2518828,1,1
1,2.2937534,1,1
0,-0.12476166,0,0
0,-1.1857105,0,0
1,2.6628363,1,1
1,4.6349173,1,1
1,3.1800096,1,1
1,1.4773767,1,1
1,0.68191546,1,1
0,-1.5655543,0,0
0,-1.2971497,0,0
1,3.8318324,1,1
0,0.5200837,1,1
0,-1.57274,0,0
0,-1.8837752,0,0
1,4.5000906,1,1
0,-2.7608273,0,0
1,-0.52841085,0,0
1,1.0823232,1,1
0,-1.9800699,0,0
1,1.6376235,1,1
0,-4.673003,0,0
0,-1.57274,0,0
0,-0.20095252,0,0
0,-1.3535208,0,0
1,1.5855767,1,1
1,1.0626578,1,1
0,-0.083913565,0,0
1,3.301319,1,1
0,-1.57274,0,0
1,3.0485144,1,1
0,-5.2755003,0,0
1,-0.5410263,0,0
1,-2.0162022,0,0
0,-1.5554838,0,0
1,1.7730844,1,1
0,0.8236409,1,1
1,0.60959595,1,1
1,3.4304137,1,1
1,2.67229,1,1
1,1.7730844,1,1
0,-1.57274,0,0
0,-2.7160594,0,0
0,-1.9878904,0,0
0,-3.7242346,0,0
0,-0.66001076,0,0
0,-0.28410822,0,0
1,3.4327416,1,1
1,5.457818,1,1
1,4.055691,1,1
1,1.7730844,1,1
1,0.9648537,1,1
1,2.916667,1,1
1,1.4172949,1,1
0,-1.57274,0,0
0,-1.5008141,0,0
0,1.2751483,1,1
0,-1.8331808,0,0
0,-0.0029378124,0,0
0,-1.57274,0,0
0,-4.6463175,0,0
1,3.0844822,1,1
1,3.4352112,1,1
0,-1.1177449,0,0
0,-0.2108101,0,0
1,0.48711985,1,1
0,0.5368697,1,1
1,2.7305882,1,1
1,3.7660851,1,1
0,-0.24607664,0,0
0,-1.8092821,0,0
1,5.7458057,1,1
1,1.7730844,1,1
1,2.5353925,1,1
0,-1.1409568,0,0
0,-2.5629485,0,0
1,1.7730844,1,1
1,0.3998232,1,1
1,1.0780562,1,1
1,1.2811186,1,1
1,1.3795698,1,1
1,1.0954255,1,1
1,3.2709556,1,1
1,2.2212818,1,1
1,2.4837627,1,1
0,-1.4668335,0,0
0,-1.4048861,0,0
1,1.3621829,1,1
0,-0.26847658,0,0
1,0.026420359,1,0
0,-1.57274,0,0
1,1.2663686,1,1
1,4.534661,1,1
1,1.8717201,1,1
0,-2.10342,0,0
1,3.1821585,1,1
0,-0.2749597,0,0
1,1.7730844,1,1
0,-1.2765074,0,0
1,-0.31915164,0,0
1,3.5863826,1,1
1,1.3645033,1,1
1,0.28689545,1,1
0,-1.8765368,0,0
1,1.7677388,1,1
0,-0.68576103,0,0
0,-0.05562786,0,0
0,1.1473837,1,1
1,0.86811125,1,1
1,1.7730844,1,1
1,3.1416743,1,1
0,-1.57274,0,0
1,-0.26689056,0,0
1,1.9656078,1,1
1,-0.81268555,0,0
1,0.23138176,1,1
1,-0.27207416,0,0
0,-0.4771276,0,0
1,3.9567893,1,1
0,-1.3655301,0,0
1,-0.46272987,0,0
1,1.7730844,1,1
0,-1.9378583,0,0
0,-2.3488934,0,0
0,-4.4213805,0,0
1,0.026770107,1,0
1,-0.7703591,0,0
1,0.7751134,1,1
0,-2.7121372,0,0
1,0.60122836,1,1
1,1.2950454,1,1
0,-1.8229394,0,0
0,-4.2886653,0,0
1,-0.45284736,0,0
0,-1.8768779,0,0
1,2.319089,1,1
1,3.4266617,1,1
0,-1.0452993,0,0
1,3.3723178,1,1
1,0.8023962,1,1
1,3.449692,1,1
0,-1.745691,0,0
0,-0.1875868,0,0
1,2.4148448,1,1
0,-1.5116222,0,0
1,3.6692934,1,1
0,-0.80388695,0,0
0,0.8025185,1,1
0,-1.0291988,0,0
1,1.7977663,1,1
0,-1.5470175,0,0
0,-6.080218,0,0
1,-0.14318459,0,0
1,1.1848142,1,1
0,-4.627357,0,0
0,-2.2160583,0,0
0,-1.5675374,0,0
0,-2.7681422,0,0
1,1.7730844,1,1
1,0.03844943,1,0
0,-2.984913,0,0
0,1.2590275,1,1
1,2.2679796,1,1
0,-0.8441197,0,0
1,0.34147793,1,1
1,3.0418284,1,1
0,-1.57274,0,0
1,-0.01910977,0,0
1,-0.043984767,0,0
1,1.7730844,1,1
1,0.09692016,1,1
0,-0.30143487,0,0
0,-1.046794,0,0
1,0.8110249,1,1
0,-5.7215576,0,0
1,1.5578456,1,1
1,1.1835567,1,1
0,-0.7818348,0,0
0,-0.9301553,0,0
1,-0.13163638,0,0
1,0.32813388,1,1
0,-1.8383695,0,0
0,-6.372372,0,0
1,4.487572,1,1
0,-0.8628456,0,0
1,3.0253906,1,1
0,-1.3867629,0,0
0,-0.93393034,0,0
0,-0.6749919,0,0
1,2.4233289,1,1
1,3.7798264,1,1
0,-2.080192,0,0
1,1.7730844,1,1
0,-2.4947486,0,0
1,0.75872535,1,1
0,-2.806985,0,0
1,-0.42733574,0,0
1,-0.35509896,0,0
1,1.686638,1,1
0,-1.57274,0,0
1,2.0243342,1,1
1,0.79115075,1,1
0,-1.7352389,0,0
1,3.6782336,1,1
1,-0.26402164,0,0
0,-1.975419,0,0
1,0.6951787,1,1
1,4.199379,1,1
0,-3.1103652,0,0
1,1.9018503,1,1
1,2.375876,1,1
1,1.6133391,1,1
0,-1.4271648,0,0
0,-1.6189541,0,0
1,3.0198495,1,1
1,1.1751561,1,1
1,1.7749131,1,1
1,1.6325754,1,1
1,0.87314594,1,1
0,-4.7581916,0,0
0,-3.1017535,0,0
0,-4.080208,0,0
1,2.4814332,1,1
0,-4.1932635,0,0
1,0.29462254,1,1
1,3.623661,1,1
0,-4.333037,0,0
