true_label_num,predicted_label_num,true_label,predicted_label,decision_score_for_fake
0,0,fake,fake,0.7912434330333022
1,1,real,real,-0.8048433292486645
0,0,fake,fake,1.0754782173677007
1,1,real,real,-0.912763415940351
1,1,real,real,-1.2376574173336865
0,0,fake,fake,0.5861997812032651
1,1,real,real,-1.554498190747124
0,0,fake,fake,1.720137446411851
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.35205454890109256
0,0,fake,fake,1.155786775652471
0,0,fake,fake,0.3942204671312834
1,1,real,real,-2.633238213956815
0,0,fake,fake,2.065233800198292
0,0,fake,fake,0.29938505796645953
1,1,real,real,-1.1025861356316484
0,0,fake,fake,1.7684927152959198
0,0,fake,fake,1.0800166696607942
0,0,fake,fake,0.9989828528203268
1,1,real,real,-0.3117107535051676
0,0,fake,fake,0.09537334865566029
0,0,fake,fake,0.15394155496802614
1,1,real,real,-1.568298918843895
1,1,real,real,-0.7966730783895744
0,0,fake,fake,0.9634045296658511
1,1,real,real,-1.385355304139321
0,0,fake,fake,0.7241813060111206
1,1,real,real,-2.262477908989506
0,0,fake,fake,1.6854843574474008
0,0,fake,fake,0.9994877531941546
1,1,real,real,-1.407866382683334
1,1,real,real,-0.11808679064479077
1,1,real,real,-2.4413237758909685
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.7044212718744476
0,0,fake,fake,3.0288842830238045
1,1,real,real,-1.5840193882064681
1,1,real,real,-1.8134031574347063
1,1,real,real,-0.5667588232871057
0,0,fake,fake,1.4281146635393374
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.15618040746808448
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.2241400262497597
1,1,real,real,-2.5433970803570083
1,0,real,fake,0.06849715680844831
1,1,real,real,-1.034459056419262
1,1,real,real,-0.6392486901901693
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.8971599300554829
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.7948894458583833
0,0,fake,fake,0.3693010558523806
0,0,fake,fake,2.7370413080227087
1,1,real,real,-1.5210988999187645
0,0,fake,fake,1.2028439777885744
0,0,fake,fake,0.998967407781097
1,1,real,real,-0.649088628993348
0,0,fake,fake,0.7743004625312566
0,0,fake,fake,1.4424206515516433
0,0,fake,fake,0.11910509722665913
1,1,real,real,-1.1383945513634457
0,0,fake,fake,0.3608223624103873
0,0,fake,fake,3.04038064504827
1,1,real,real,-0.2768177636142581
0,0,fake,fake,0.13304302922142375
0,0,fake,fake,0.9969934300425878
1,1,real,real,-1.2773070260722994
1,1,real,real,-0.6926883894516629
1,0,real,fake,0.3319666182650385
1,1,real,real,-0.5734707367116956
1,1,real,real,-0.939710326729488
1,1,real,real,-1.5499918699000814
0,0,fake,fake,1.3240405520931184
0,0,fake,fake,0.967870128335155
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.24572121943765823
1,1,real,real,-2.4880088072946718
1,1,real,real,-1.0511997346881135
0,0,fake,fake,2.150561150382683
1,1,real,real,-0.9688788199769345
0,0,fake,fake,0.7577713255703062
1,1,real,real,-1.027314127370821
0,0,fake,fake,1.9930499201957879
0,0,fake,fake,1.3287058813035426
0,0,fake,fake,0.38055923528227575
1,0,real,fake,0.4548558029581434
1,1,real,real,-0.6023847970853138
1,1,real,real,-0.9957032620175728
1,1,real,real,-2.8636775928772917
0,1,fake,real,-0.03864583016814355
1,1,real,real,-2.7027009851765804
1,1,real,real,-0.9609529023986467
1,0,real,fake,0.6909552899685738
1,1,real,real,-1.2361293025115927
0,0,fake,fake,1.3435492013070047
1,1,real,real,-0.9283603217543321
0,0,fake,fake,0.9985217950000882
1,1,real,real,-0.42865370060313396
0,1,fake,real,-0.514006803367153
0,0,fake,fake,0.9138625509578155
1,1,real,real,-1.259476209574508
0,0,fake,fake,0.9998527617196913
1,1,real,real,-2.4059381043558097
0,0,fake,fake,3.6226096295050225
0,0,fake,fake,0.9941723367845505
1,1,real,real,-1.5007695500003981
1,1,real,real,-1.0794160687992485
1,1,real,real,-0.9853115752853474
0,0,fake,fake,1.207342386675736
1,1,real,real,-0.7827941280798032
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.4110145511448735
0,0,fake,fake,0.8433553031821186
1,1,real,real,-1.2761786542262914
1,1,real,real,-0.9999736019690966
0,0,fake,fake,4.855117414245905
1,1,real,real,-2.0531118762015628
1,0,real,fake,0.12744772163353876
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.8355553072903483
0,0,fake,fake,0.839121927372225
1,1,real,real,-2.7309463995025474
1,1,real,real,-0.07474348697644037
1,0,real,fake,0.158338916424333
1,0,real,fake,0.053622174454916155
0,0,fake,fake,0.8985637565570888
0,1,fake,real,-0.1481973543951254
1,1,real,real,-1.573358786593678
1,1,real,real,-0.753402330318655
1,1,real,real,-1.0135361929161526
0,0,fake,fake,0.9138625509578155
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.1936918484322424
0,0,fake,fake,0.9835092283675011
0,0,fake,fake,0.9994877531941546
0,0,fake,fake,2.9507741250331336
0,0,fake,fake,0.4628402311211743
0,0,fake,fake,0.8815684078513863
0,0,fake,fake,0.7096530652742616
0,0,fake,fake,2.0162828835517077
0,0,fake,fake,1.6216677411423286
0,0,fake,fake,0.13493118910329976
0,0,fake,fake,2.175945766229903
0,0,fake,fake,1.1469457356992767
1,1,real,real,-1.1736760667493722
0,0,fake,fake,2.584909855987271
0,0,fake,fake,0.8499113899164508
0,0,fake,fake,1.0673485100526612
1,1,real,real,-1.6054402127226193
0,0,fake,fake,0.3984305499169671
1,1,real,real,-2.345495848053474
1,1,real,real,-1.119660445164592
0,0,fake,fake,1.7907957427267724
1,1,real,real,-2.0152006092012362
0,0,fake,fake,3.155218135148231
1,1,real,real,-2.2310154384031056
1,1,real,real,-0.8450266496777561
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.6337254787734139
0,0,fake,fake,1.7357705822411382
0,0,fake,fake,3.1950438388697657
1,1,real,real,-1.94452839935464
0,0,fake,fake,1.0309032538885632
0,0,fake,fake,2.7269344425187145
1,1,real,real,-2.0247435577169774
1,1,real,real,-1.2924815038482582
1,1,real,real,-2.3003982151361644
0,0,fake,fake,1.4711216668122058
1,1,real,real,-0.8703713858525668
0,0,fake,fake,2.048646212065346
0,0,fake,fake,0.18303640414807604
1,1,real,real,-2.4617346674968235
1,1,real,real,-0.30114383031712766
1,1,real,real,-2.900156371995635
1,1,real,real,-0.026281262206341208
1,1,real,real,-0.26928115612123105
0,1,fake,real,-0.18127106244979635
1,1,real,real,-1.494823756221117
1,1,real,real,-0.22835773731464265
1,1,real,real,-0.4399841886786346
0,0,fake,fake,0.43745299958110506
1,1,real,real,-2.1895286952280872
0,0,fake,fake,1.5856724029081728
1,1,real,real,-2.2324471378193462
0,0,fake,fake,2.982963760259179
0,0,fake,fake,1.8807170604837944
0,0,fake,fake,2.9340017182913707
1,1,real,real,-1.79866678190426
0,0,fake,fake,1.3090073670185063
1,1,real,real,-0.8609689116081265
0,0,fake,fake,1.3039956693528922
1,1,real,real,-0.9957032620175728
1,1,real,real,-2.2719314100931034
1,1,real,real,-1.115730357478304
0,1,fake,real,-0.2002044189789402
1,1,real,real,-1.9562792535617852
0,0,fake,fake,0.32099345663884515
1,1,real,real,-1.2617031048359173
1,1,real,real,-0.14574042203598453
1,1,real,real,-0.6416429596219797
0,0,fake,fake,0.7726424346585763
1,1,real,real,-0.5698028022552115
0,0,fake,fake,0.9998527617196913
1,1,real,real,-0.997494120895206
1,1,real,real,-1.4847078427721176
1,1,real,real,-0.13117572852438414
0,0,fake,fake,0.5562972160328696
0,0,fake,fake,0.9944788578109105
1,1,real,real,-1.2192971110295021
1,0,real,fake,0.930709741830509
0,0,fake,fake,1.8650980877762633
0,0,fake,fake,1.1959785907409863
1,1,real,real,-0.17779149677745287
0,0,fake,fake,1.4509723130000622
0,0,fake,fake,3.3086656326076973
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,1.1698961977534335
1,1,real,real,-0.46575795550741766
0,0,fake,fake,1.2117559444096144
1,0,real,fake,0.13536407534493886
0,0,fake,fake,0.799057618480298
0,0,fake,fake,4.630440609170176
1,1,real,real,-3.293797925590275
1,1,real,real,-0.9535846581593141
0,0,fake,fake,1.2937221536047834
1,1,real,real,-1.1257025890169075
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.038586064912778
1,1,real,real,-0.7760046060061001
0,0,fake,fake,1.1946467289289542
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.998967407781097
0,0,fake,fake,0.7916450499438181
1,1,real,real,-1.3972314832993207
1,1,real,real,-0.9274770407084649
1,1,real,real,-0.3347165785174686
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.9957032620175728
0,0,fake,fake,1.3699585760940063
1,1,real,real,-0.8117469977279599
0,0,fake,fake,1.2143664783881187
0,0,fake,fake,0.12419042981171174
0,0,fake,fake,1.0617128089902381
1,1,real,real,-1.856776540347551
1,1,real,real,-1.7726719507978232
0,0,fake,fake,0.5271666637341339
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,1.4638189348817698
1,1,real,real,-0.9484283633186998
0,0,fake,fake,0.3152423462721707
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.4983953340899571
0,0,fake,fake,0.9150744521542191
1,1,real,real,-0.9024518854098316
0,0,fake,fake,0.8866489847290404
0,0,fake,fake,0.9008919500639654
1,1,real,real,-1.9987810071417127
0,0,fake,fake,0.9746622451341145
0,0,fake,fake,0.9998009339906673
1,1,real,real,-2.036945898185015
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.6016943847743468
0,0,fake,fake,0.9985352104841301
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,3.401282362025474
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.248275485225024
1,1,real,real,-1.351758454650832
0,0,fake,fake,0.5794021403044527
1,1,real,real,-0.6308989228510036
1,1,real,real,-0.10076678826256519
1,1,real,real,-0.2591973934240756
0,0,fake,fake,0.6795853965379013
0,0,fake,fake,0.9994877531941546
0,0,fake,fake,1.5602557962340373
0,0,fake,fake,0.18866333617559886
1,1,real,real,-0.9992037072467832
1,1,real,real,-1.0503468664943874
1,0,real,fake,0.032258202269528226
1,1,real,real,-0.4806227773219313
0,0,fake,fake,1.7403019282877774
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.965681657372772
1,1,real,real,-1.529872265267462
0,0,fake,fake,1.057447276333949
1,1,real,real,-3.0198044533420667
1,1,real,real,-0.9980779469432084
0,0,fake,fake,1.0567160344803115
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.9980779469432084
0,0,fake,fake,2.7538427724445724
1,0,real,fake,0.04794538212861637
0,0,fake,fake,2.4245178255072513
1,1,real,real,-1.5145663568539511
1,1,real,real,-0.8790542760357869
0,0,fake,fake,1.002048844381541
1,1,real,real,-0.1345690212263173
1,1,real,real,-1.5706156820408284
1,1,real,real,-1.7525602571895604
1,0,real,fake,0.5625895512927213
1,1,real,real,-1.2488330938475782
0,0,fake,fake,1.017897910141201
0,0,fake,fake,0.5199865284287539
0,0,fake,fake,0.20320822766455884
1,1,real,real,-1.2859890831205876
1,1,real,real,-1.3418345397688662
0,0,fake,fake,0.9998009339906673
1,1,real,real,-1.0837250094937967
0,0,fake,fake,2.895139018759811
0,0,fake,fake,1.2966403345257225
1,1,real,real,-2.136076230828726
0,0,fake,fake,6.607905052689634
1,1,real,real,-2.4984603089736255
1,1,real,real,-0.40062197615433326
1,1,real,real,-0.9980779469432084
1,1,real,real,-1.0679213615116212
0,0,fake,fake,9.232609540578077
1,1,real,real,-0.03466441825738033
0,0,fake,fake,0.8971582496142518
0,0,fake,fake,0.7042019160701183
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,1.9479298554340292
1,1,real,real,-1.2813361093291817
1,1,real,real,-0.3108597496646073
0,1,fake,real,-0.006614686417309279
0,0,fake,fake,0.5570883233701078
1,1,real,real,-1.5029410307321565
1,1,real,real,-0.8372421921895365
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,1.1420889182948235
1,1,real,real,-0.6675501869678073
0,0,fake,fake,3.208226735951945
1,1,real,real,-1.8828214944653854
1,1,real,real,-0.6188674305323183
0,0,fake,fake,0.3577498529064473
1,1,real,real,-2.674707634861676
1,1,real,real,-1.0765075401073132
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,1.475939359460316
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.9992037072467832
1,1,real,real,-0.7141908498328735
1,1,real,real,-0.11545483803528683
1,1,real,real,-2.1343618962014563
1,1,real,real,-0.6472047492887583
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.45690859950323487
0,0,fake,fake,1.315660790849012
1,1,real,real,-2.316479265637284
0,0,fake,fake,1.3683498153026679
0,0,fake,fake,4.083836303376303
1,1,real,real,-0.6114898134097868
1,1,real,real,-0.9925672554323666
1,1,real,real,-1.522949829114546
1,1,real,real,-2.2795858973538268
0,0,fake,fake,0.9998009339906673
1,1,real,real,-1.3570894291225843
1,1,real,real,-1.6088623514536338
0,0,fake,fake,1.0212937096222232
1,1,real,real,-0.8037840659374653
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,1.5637698583033062
0,0,fake,fake,1.542689514544848
0,0,fake,fake,0.47375644847233417
1,1,real,real,-1.8286919448542795
1,1,real,real,-1.1329161430122494
0,1,fake,real,-0.8193206475572943
0,0,fake,fake,0.928992230065451
1,1,real,real,-2.351081122519287
0,0,fake,fake,0.236607116078043
0,0,fake,fake,0.8637247229253178
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.9992037072467832
1,1,real,real,-2.3422339975467756
0,1,fake,real,-0.5580102161491913
0,1,fake,real,-0.1976303037159191
0,0,fake,fake,0.6765757099823411
0,0,fake,fake,1.732706448935905
0,0,fake,fake,1.0183657144765976
0,0,fake,fake,0.27387457834129136
1,1,real,real,-0.41967470310071014
0,0,fake,fake,2.5020337777151984
0,0,fake,fake,0.21248322004822134
0,0,fake,fake,6.09059515085909
1,1,real,real,-1.1583343730431757
1,1,real,real,-2.914774924661147
0,0,fake,fake,1.5602557962340373
1,1,real,real,-1.2466365899025564
1,1,real,real,-1.940341604448593
0,0,fake,fake,0.7691386319311564
0,1,fake,real,-0.5997012816282294
1,1,real,real,-0.4527798735570357
1,0,real,fake,0.38110614156328315
0,0,fake,fake,4.176882517033717
0,0,fake,fake,2.048646212065346
0,0,fake,fake,2.171997775992675
0,0,fake,fake,2.880872639253175
1,1,real,real,-1.5676421865458339
1,1,real,real,-1.6063328593098043
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.9992037072467832
0,0,fake,fake,0.45288889715370906
0,0,fake,fake,2.0132936140433455
1,1,real,real,-2.1241006949190955
0,0,fake,fake,0.6392411646106273
0,0,fake,fake,1.1832014571813072
0,0,fake,fake,1.9570989333572626
1,1,real,real,-0.34337449068632675
1,1,real,real,-0.7144257313121751
0,1,fake,real,-0.6858159962498607
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.8930742188201726
0,0,fake,fake,2.982963760259179
1,1,real,real,-0.16797713114403431
0,0,fake,fake,1.02752670815652
1,1,real,real,-1.478700631478242
1,1,real,real,-2.0750725746164442
1,0,real,fake,0.2882352245029188
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,2.092646447808389
1,1,real,real,-0.9999736019690966
1,0,real,fake,0.011298081205541821
0,0,fake,fake,1.6595627230582337
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,2.9212817537014306
0,0,fake,fake,1.8790905238944005
0,0,fake,fake,0.7438288208946653
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,1.6697567980606134
1,1,real,real,-2.109831511326303
0,0,fake,fake,0.9998009339906673
0,1,fake,real,-0.5306891285414053
0,0,fake,fake,1.42605812659178
0,0,fake,fake,1.8953397659324553
0,0,fake,fake,2.982963760259179
1,1,real,real,-0.12524971906674662
1,1,real,real,-0.6363876333132685
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.7747064818934457
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.9992037072467832
0,0,fake,fake,0.9994877531941546
0,0,fake,fake,2.982963760259179
0,0,fake,fake,1.4546489488970031
1,1,real,real,-0.6788571168129536
1,0,real,fake,0.2815702210524108
1,1,real,real,-0.005016859466310794
0,0,fake,fake,1.442222559025835
1,1,real,real,-1.9560954742531527
1,0,real,fake,0.003546558113346643
1,1,real,real,-2.292209055760841
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,2.982963760259179
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.7067651556594459
1,1,real,real,-1.1214837949158942
1,1,real,real,-0.9809363130019935
0,0,fake,fake,2.0210829499028744
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.4800204592179502
0,0,fake,fake,0.4013630605130322
1,1,real,real,-2.426741806394511
1,1,real,real,-0.2651678561531721
1,1,real,real,-0.48180929596708283
1,1,real,real,-0.9999736019690966
1,1,real,real,-2.4766102688991785
1,1,real,real,-0.9999736019690966
0,1,fake,real,-0.15793586348580294
1,1,real,real,-0.17628787902581827
0,0,fake,fake,2.102031110411646
0,0,fake,fake,0.9989828528203268
0,0,fake,fake,1.409028108885563
0,0,fake,fake,0.5880017953771461
0,0,fake,fake,1.0033006288641244
0,0,fake,fake,0.9381982280742627
0,0,fake,fake,0.6186525783466785
1,1,real,real,-2.4072423712612103
0,0,fake,fake,1.5343706011395981
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.9559433210224948
1,1,real,real,-0.21304225027293022
0,0,fake,fake,0.998932894748275
1,1,real,real,-1.0372663987711543
0,0,fake,fake,1.8191762319688007
0,0,fake,fake,0.9998009339906673
1,1,real,real,-3.111948081095031
0,0,fake,fake,0.6277838757414729
0,0,fake,fake,0.45319886002471066
0,0,fake,fake,1.2754258869696615
1,1,real,real,-0.9749080562507668
0,1,fake,real,-0.09616943184589918
1,0,real,fake,0.05724030651020032
1,1,real,real,-1.5454748979447064
0,0,fake,fake,2.6211533381650196
1,1,real,real,-2.0704239103031408
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,0.9709327853843213
1,1,real,real,-1.3714665357503757
1,1,real,real,-0.8791021904484144
0,0,fake,fake,1.158567958379255
0,0,fake,fake,1.7362734418390369
1,0,real,fake,0.48193116812983533
1,1,real,real,-2.158344539489309
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.998967407781097
0,0,fake,fake,0.14183790537063146
0,0,fake,fake,0.680830841405732
0,0,fake,fake,1.6275417316138485
0,0,fake,fake,0.00895960473572946
1,1,real,real,-2.9672159531897107
1,1,real,real,-1.4749557062804795
0,0,fake,fake,0.6832921200502442
0,0,fake,fake,2.2206327362261216
0,0,fake,fake,2.382956123452491
1,1,real,real,-1.3382617650753839
0,0,fake,fake,0.9081698819449946
0,0,fake,fake,0.9515479989596867
0,0,fake,fake,1.0770211968676875
0,0,fake,fake,3.443536267914342
0,0,fake,fake,0.8503469656406648
1,0,real,fake,0.0032624414851274847
0,0,fake,fake,6.588968602414081
1,1,real,real,-2.655804233851592
1,1,real,real,-0.8418814069234393
1,1,real,real,-1.193639845922855
0,1,fake,real,-0.050426229207748585
0,0,fake,fake,0.9998009339906673
1,1,real,real,-1.6442747635857113
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.368787326978935
1,1,real,real,-0.9999736019690966
0,0,fake,fake,2.74029302008459
0,0,fake,fake,1.9450994147245666
0,0,fake,fake,2.512884168713279
1,1,real,real,-0.9980779469432084
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.9940049837201408
1,1,real,real,-3.0113533772593506
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.9999736019690966
1,1,real,real,-2.7464452275523805
1,1,real,real,-0.08593397599382621
1,1,real,real,-1.8856909786107445
0,0,fake,fake,0.937089802223223
0,0,fake,fake,0.01930032234127335
0,0,fake,fake,1.9066912418234945
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.9511748648269762
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,1.0245443392579348
0,1,fake,real,-0.0690652079520776
1,1,real,real,-1.7835968091777907
1,1,real,real,-1.5759016916976383
0,0,fake,fake,0.4303335101945565
0,0,fake,fake,0.1743985033420512
0,1,fake,real,-0.5946240259610329
0,0,fake,fake,3.4221300163868937
0,0,fake,fake,3.17011357770459
0,0,fake,fake,2.725877725767432
0,0,fake,fake,1.8797166351153525
0,0,fake,fake,0.8079209217153678
1,1,real,real,-0.5493638425322329
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.8374774873559763
0,1,fake,real,-0.012885613374458205
0,0,fake,fake,0.9989828528203268
0,0,fake,fake,1.5245273668377948
1,1,real,real,-1.4775638732662355
