true_label_num,predicted_label_num,true_label,predicted_label,decision_score_for_fake
1,1,real,real,-0.30084981472608097
0,0,fake,fake,2.287377897785427
0,0,fake,fake,1.4954538692645247
1,1,real,real,-0.5615215599627824
0,0,fake,fake,1.236605432079757
0,1,fake,real,-0.3289139179850261
0,0,fake,fake,1.5998995108560017
1,1,real,real,-0.20324795140934004
1,1,real,real,-0.7236152158742782
1,0,real,fake,0.2010593675123924
1,1,real,real,-1.3890543682605627
0,0,fake,fake,0.42718513918565937
0,0,fake,fake,2.266671582307814
0,0,fake,fake,0.3646960299465144
0,0,fake,fake,0.022743051236859282
0,1,fake,real,-0.6253595269741785
1,1,real,real,-1.0045804287557067
1,1,real,real,-0.5782514684700968
1,1,real,real,-0.49325828004720884
0,0,fake,fake,1.3784569215754041
0,0,fake,fake,1.8384436661686245
1,1,real,real,-0.5080554878873154
1,1,real,real,-3.462906193822682
1,1,real,real,-2.452381001846607
0,0,fake,fake,0.696310456976658
0,0,fake,fake,0.9998415053878723
0,1,fake,real,-0.7332353549405068
1,1,real,real,-1.255227254860151
1,1,real,real,-0.47561419544529926
0,1,fake,real,-0.08679328055870973
1,1,real,real,-0.8911333477965249
0,0,fake,fake,1.5956304645128887
1,1,real,real,-1.5981003353315242
1,1,real,real,-0.8501433902398265
1,1,real,real,-2.425078492942825
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.9963312230002952
1,1,real,real,-0.4153926900250278
0,0,fake,fake,0.20176637108673398
1,1,real,real,-0.3899444991367861
1,1,real,real,-2.5891663982057063
0,0,fake,fake,2.817809541538086
1,1,real,real,-0.653693456821804
1,1,real,real,-1.0821853469294487
1,1,real,real,-0.33079329718622064
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.9458373446226006
1,1,real,real,-3.0423026563390967
0,0,fake,fake,3.190938428199221
1,1,real,real,-0.7616994807879786
0,0,fake,fake,1.4235213228641739
0,0,fake,fake,2.0186709678534025
1,1,real,real,-1.3237108709615284
1,0,real,fake,0.20662153767047475
0,0,fake,fake,1.533960506861365
0,0,fake,fake,0.9997909975362028
1,1,real,real,-0.25675857865106133
0,0,fake,fake,1.533960506861365
0,0,fake,fake,0.9882917993613746
0,0,fake,fake,0.9628556782911945
0,0,fake,fake,1.3294225704822016
1,1,real,real,-1.957445466748607
1,1,real,real,-2.401282233559742
0,0,fake,fake,1.4711983296808233
1,1,real,real,-1.9083268338440367
1,1,real,real,-1.7081631440659952
0,0,fake,fake,0.5700735425206137
1,1,real,real,-2.191180948054366
0,0,fake,fake,0.9919159653560435
1,1,real,real,-1.5667789657444946
0,0,fake,fake,2.376643936133671
1,1,real,real,-2.3412121234742793
1,1,real,real,-0.9999471459588114
0,1,fake,real,-0.13938999244402006
0,0,fake,fake,0.998953799207666
0,0,fake,fake,1.460332799629773
0,0,fake,fake,0.319907731180181
0,0,fake,fake,2.140041155986549
0,0,fake,fake,2.190207053542187
1,1,real,real,-1.4938870244215103
1,0,real,fake,0.23526069515840264
1,1,real,real,-1.590511551929177
0,0,fake,fake,1.0435110841006738
0,0,fake,fake,0.3756919642871326
1,1,real,real,-1.0469346928595238
0,0,fake,fake,0.7808142337684663
1,1,real,real,-1.01043785804033
0,0,fake,fake,0.2919154843092418
0,0,fake,fake,1.0434485217789637
1,1,real,real,-0.6791117262497054
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,0.14077871671177528
1,1,real,real,-1.0213303603403492
0,0,fake,fake,3.2972199304235823
1,0,real,fake,0.10826711292102308
1,1,real,real,-3.4206510063615565
1,1,real,real,-0.28196317192374154
1,1,real,real,-1.5641053571072727
1,1,real,real,-0.4407604330135545
1,1,real,real,-1.0084486481636459
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.4732861107998516
1,0,real,fake,0.2004718412966461
1,1,real,real,-1.6480749323767754
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.7400695402125896
1,1,real,real,-3.0349729304501265
0,0,fake,fake,1.136010284046126
1,1,real,real,-2.3299615691120947
0,0,fake,fake,2.3727663331280957
1,1,real,real,-0.500353048973059
1,1,real,real,-2.956243955659294
1,1,real,real,-1.0300757175716981
1,1,real,real,-0.7024442139221572
0,0,fake,fake,1.9895095993077507
0,0,fake,fake,4.351410507620108
0,0,fake,fake,1.3275562345024663
1,1,real,real,-0.08370468956122716
1,1,real,real,-0.9073448549403185
1,1,real,real,-0.6109559062224611
0,0,fake,fake,0.808900276457066
1,1,real,real,-1.4366617306604927
1,1,real,real,-0.5249520671428913
0,0,fake,fake,0.9630267841715028
1,1,real,real,-0.9963312230002952
0,0,fake,fake,1.1086146156401666
1,1,real,real,-0.20248033174860897
0,1,fake,real,-0.01931366053364751
1,1,real,real,-2.2574146382130014
1,1,real,real,-0.4384645976631293
1,1,real,real,-0.5519645786337825
0,0,fake,fake,0.9988442665171076
0,0,fake,fake,0.5741105809473962
1,1,real,real,-2.2677319296976814
0,0,fake,fake,1.1495053909771324
1,1,real,real,-0.251435599444758
0,0,fake,fake,1.0541993404426984
1,1,real,real,-0.9107239232940659
1,1,real,real,-1.3882910008884264
0,1,fake,real,-0.6846692671387655
0,0,fake,fake,2.3503821902156097
0,0,fake,fake,0.5269774680094652
0,0,fake,fake,1.2176653679602945
0,0,fake,fake,0.3512680546105567
1,1,real,real,-0.2638819828389492
1,1,real,real,-1.6023207615012423
1,0,real,fake,0.17369544274305235
0,0,fake,fake,0.5275909738466914
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.974017489237492
1,1,real,real,-1.166099667490632
0,0,fake,fake,0.9998415053878723
1,0,real,fake,0.3436131680251674
0,0,fake,fake,1.9532365377678915
0,0,fake,fake,1.2147570955334224
1,1,real,real,-0.5121135015695596
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.779951139029956
1,1,real,real,-0.5975166378729354
1,1,real,real,-1.2292497833712324
1,1,real,real,-0.6255290354115367
0,0,fake,fake,0.888573595179375
1,1,real,real,-1.0842455466695973
0,0,fake,fake,0.306492787069368
1,1,real,real,-1.848693415654527
0,0,fake,fake,2.8624795920881994
1,1,real,real,-0.5078570022076748
0,0,fake,fake,2.332960810425591
0,0,fake,fake,2.93315298100297
1,1,real,real,-2.1635317979531505
1,1,real,real,-0.49865493860534404
1,1,real,real,-0.8646931144814805
0,0,fake,fake,0.5292881234126686
0,0,fake,fake,0.26674786203523354
1,1,real,real,-1.245065866395948
1,1,real,real,-0.7892136929158455
1,1,real,real,-0.9532629953715308
0,0,fake,fake,1.42708010902201
1,1,real,real,-0.9247658853878586
1,1,real,real,-1.706879509064151
0,0,fake,fake,1.9468956067893062
0,0,fake,fake,0.6993969429408518
0,0,fake,fake,1.8787619837638885
0,0,fake,fake,0.024674752822510332
0,0,fake,fake,1.3510790676039643
0,0,fake,fake,0.22307854874943778
0,0,fake,fake,0.6305095243760948
0,0,fake,fake,1.2416761794104056
0,1,fake,real,-0.005090335516472075
1,1,real,real,-2.681597819343957
1,1,real,real,-1.1108876536328725
0,0,fake,fake,2.488885463617249
0,0,fake,fake,0.4176335081245791
1,1,real,real,-0.5712796810700936
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.1063539836797944
1,1,real,real,-3.8864932624242354
0,0,fake,fake,0.9998517482045657
1,1,real,real,-1.2031091053678076
1,1,real,real,-2.071005718737864
1,1,real,real,-1.607805150273215
1,1,real,real,-0.18991828582653691
1,1,real,real,-2.6587108147104392
0,0,fake,fake,0.9986978622755063
0,0,fake,fake,0.3102780164771132
0,0,fake,fake,0.8725356497790975
0,1,fake,real,-0.20992918969859475
0,0,fake,fake,0.9934282341980918
0,0,fake,fake,0.9126839963055051
0,0,fake,fake,0.3660426785969234
0,0,fake,fake,0.46266715922582174
0,0,fake,fake,1.627052870572242
1,1,real,real,-2.103440100209627
1,1,real,real,-1.9328745631894086
0,0,fake,fake,1.3154393374504092
1,0,real,fake,0.26140122429696916
1,1,real,real,-1.0064870066130391
1,1,real,real,-1.7764390000859371
0,0,fake,fake,3.011980916068853
0,0,fake,fake,1.7923559613188083
1,1,real,real,-0.6828090388171727
1,1,real,real,-2.397581165221311
0,0,fake,fake,0.3770481623175885
1,1,real,real,-0.5563070980429393
0,0,fake,fake,1.0281316682443649
1,1,real,real,-0.5712750739513993
0,0,fake,fake,2.43066870273798
1,1,real,real,-0.05988772516024028
1,1,real,real,-2.891059726202579
0,0,fake,fake,0.8970164319371116
0,0,fake,fake,2.366558724373368
1,0,real,fake,0.33820302118331463
1,1,real,real,-1.0474056031151746
1,1,real,real,-0.4881801810338353
1,1,real,real,-3.2210982309247216
1,0,real,fake,0.058982750264726685
0,0,fake,fake,0.46747243967169094
0,0,fake,fake,0.030737764118415598
0,0,fake,fake,0.22620965595147474
1,1,real,real,-1.2589707162407413
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,0.27546538452350666
1,1,real,real,-4.121180678719525
0,0,fake,fake,0.3253859008546382
1,1,real,real,-0.7880477072234748
0,0,fake,fake,1.5268586315474735
1,0,real,fake,0.3930977544638554
1,1,real,real,-0.4139291698541548
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.1518263495758299
0,0,fake,fake,1.6371280797139625
0,0,fake,fake,1.5136542916007887
1,1,real,real,-1.25253717802372
0,0,fake,fake,0.6934084949997563
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.9277719488457794
1,1,real,real,-0.635135382662669
0,0,fake,fake,1.5837749506594583
1,1,real,real,-1.6938416220627721
1,1,real,real,-0.3026880838406091
1,1,real,real,-0.838202697842938
0,0,fake,fake,0.4852297711703166
1,0,real,fake,1.10036408970738
1,1,real,real,-1.1411284424507666
1,1,real,real,-0.9990843790757817
0,0,fake,fake,1.0842315156798117
0,0,fake,fake,0.9725511088807965
0,0,fake,fake,1.8256262596648412
1,1,real,real,-0.12763497601453294
0,0,fake,fake,0.33032999876223035
0,0,fake,fake,0.3464084788118326
1,1,real,real,-1.8903262461866535
0,0,fake,fake,0.6108407262645748
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,1.6312987969092805
0,0,fake,fake,1.533960506861365
0,0,fake,fake,0.9908952638594413
1,1,real,real,-2.620014618608059
0,1,fake,real,-0.1268736101166651
0,0,fake,fake,1.3125912699174662
0,0,fake,fake,0.9989896440550711
1,1,real,real,-0.12513476736687412
1,0,real,fake,0.1897296135410434
0,0,fake,fake,0.9956457038033728
0,0,fake,fake,0.945708385629466
0,0,fake,fake,0.9997909975362028
1,1,real,real,-1.5969753111302556
1,1,real,real,-1.1043432697968145
0,0,fake,fake,1.247769657452729
1,1,real,real,-1.676396260784454
1,1,real,real,-1.6950677809807482
0,0,fake,fake,0.999404645318497
1,1,real,real,-1.0251767017259767
1,0,real,fake,0.2415978473566841
0,0,fake,fake,1.16940666527962
1,1,real,real,-0.12435704881619862
1,1,real,real,-0.7421618013932352
0,0,fake,fake,1.0290649093483335
1,1,real,real,-2.36626625861521
1,1,real,real,-1.2589707162407413
1,1,real,real,-1.0730609881482764
1,1,real,real,-3.0928611211096313
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.2601172286895685
1,1,real,real,-0.9990843790757817
0,0,fake,fake,0.14004327789218293
1,0,real,fake,0.31090275452428334
0,0,fake,fake,1.897626207451032
0,0,fake,fake,0.9793996228638169
1,0,real,fake,0.05249416175920381
0,0,fake,fake,1.5141486479908064
0,0,fake,fake,0.8827268054271981
1,1,real,real,-1.5476470206001869
1,1,real,real,-1.8168455640085324
1,1,real,real,-0.7701564844762441
1,1,real,real,-1.3418207741724322
1,1,real,real,-0.7895132337400467
1,1,real,real,-1.686145621411437
0,0,fake,fake,0.9978204293788192
0,0,fake,fake,0.9963335464160836
1,1,real,real,-0.6308524421929407
0,1,fake,real,-0.3747197729241029
0,0,fake,fake,0.6461308241315802
1,0,real,fake,0.3332682371459177
1,1,real,real,-0.15891543980850675
0,0,fake,fake,0.786748676886057
0,0,fake,fake,2.8624795920881994
1,1,real,real,-1.0772941609914768
1,1,real,real,-0.2523539497476894
0,0,fake,fake,1.8491283609665716
1,1,real,real,-1.1839530065661135
1,1,real,real,-1.1671061116303376
1,1,real,real,-0.6888053115161302
1,1,real,real,-1.1261507799227337
1,1,real,real,-1.3900988769165559
0,0,fake,fake,2.257311255593982
0,0,fake,fake,0.18504946982974274
0,1,fake,real,-0.0040845876692497535
0,1,fake,real,-0.373534382415104
0,0,fake,fake,2.2337947695915497
1,0,real,fake,0.11668613934099023
0,0,fake,fake,0.9993779367711044
1,1,real,real,-0.9339416774329676
1,1,real,real,-0.6074375816173536
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.07147372378583601
0,0,fake,fake,1.2821804528919698
0,0,fake,fake,2.3798491819931833
0,0,fake,fake,0.9998415053878723
1,1,real,real,-0.376237620271187
0,0,fake,fake,0.3139554047265431
1,1,real,real,-1.960537696043861
0,0,fake,fake,1.0524065679212136
1,0,real,fake,0.21541665629789475
1,1,real,real,-1.3739556377337994
0,1,fake,real,-0.5337081676676869
1,1,real,real,-2.7833216897977846
1,1,real,real,-1.0114163506493703
1,1,real,real,-0.5266088494444029
1,1,real,real,-0.3775043117807028
0,0,fake,fake,0.4051884041605125
1,0,real,fake,0.29485200809576434
1,1,real,real,-0.733139479518971
1,1,real,real,-2.4001352818502935
0,0,fake,fake,0.9998415053878723
1,1,real,real,-0.7465053498517592
0,0,fake,fake,0.6552838446357447
0,0,fake,fake,0.671064673060128
1,1,real,real,-0.6475990242079449
1,0,real,fake,0.01890771303817944
0,0,fake,fake,1.0632935202396572
1,1,real,real,-0.9995206693175189
1,0,real,fake,0.16769367010743863
1,1,real,real,-1.8685471676260679
1,1,real,real,-1.9474896086522537
1,1,real,real,-0.21918673900831015
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,0.5520951133713009
0,0,fake,fake,2.127299851732302
1,1,real,real,-2.509716956553301
1,1,real,real,-1.242179043487303
1,1,real,real,-2.232577694526496
1,1,real,real,-0.9999471459588114
0,0,fake,fake,3.141067427478355
0,0,fake,fake,0.8424377704763791
1,1,real,real,-1.1832583004711608
0,0,fake,fake,2.764407796240516
0,0,fake,fake,1.7064109455959178
1,1,real,real,-1.6889134696214452
1,1,real,real,-1.6990919803560223
0,0,fake,fake,1.14848937556575
0,0,fake,fake,3.4370073526696863
1,1,real,real,-1.1205247215754874
1,1,real,real,-1.3503187167154815
0,0,fake,fake,0.6328743263813329
0,0,fake,fake,0.9187163792655304
1,1,real,real,-1.9523315258656282
0,0,fake,fake,1.1745655777950386
0,0,fake,fake,0.8781599887636872
0,1,fake,real,-0.04693806249991568
0,0,fake,fake,1.8840387845388247
0,0,fake,fake,0.999404645318497
1,1,real,real,-1.2284552506528867
0,0,fake,fake,3.0831066346394613
0,0,fake,fake,0.277266137119955
1,1,real,real,-1.5625959299645984
1,1,real,real,-0.6500554826917051
0,0,fake,fake,1.1159335180639365
1,1,real,real,-1.6424075429948766
0,0,fake,fake,0.9029124100427259
0,0,fake,fake,1.3653517931379358
1,1,real,real,-0.36106128829671436
1,1,real,real,-2.6983637752245024
0,0,fake,fake,0.9998415053878723
1,1,real,real,-0.09732702959886964
0,0,fake,fake,0.48551539423410744
0,0,fake,fake,1.2531947695677592
0,0,fake,fake,1.0270120979287158
1,1,real,real,-0.6298605838871345
0,0,fake,fake,0.17774439904038514
1,1,real,real,-1.0501835988101638
1,1,real,real,-0.9999471459588114
0,0,fake,fake,3.828115550320327
0,0,fake,fake,0.9998415053878723
1,1,real,real,-2.478839520965124
1,1,real,real,-1.2284552506528867
0,0,fake,fake,1.196035826769715
0,0,fake,fake,1.2963233610736011
1,1,real,real,-0.09844334988693744
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,0.45725967302478915
0,0,fake,fake,0.5981745024934858
1,0,real,fake,0.1927772772711024
1,1,real,real,-3.062944793009368
0,0,fake,fake,1.3772838530899556
1,1,real,real,-0.13510926930438388
1,1,real,real,-0.5208238911419151
0,0,fake,fake,1.3797356883772876
0,1,fake,real,-0.6687076087433222
0,0,fake,fake,0.2543447688360129
0,0,fake,fake,0.7286821092668149
1,1,real,real,-2.4549871791338393
1,1,real,real,-1.3075960101862014
1,1,real,real,-3.7324302343177984
0,0,fake,fake,0.998953799207666
1,1,real,real,-1.7768713449197562
1,1,real,real,-0.3418745539101444
1,1,real,real,-2.417566381091979
1,1,real,real,-1.7626422406327023
1,1,real,real,-1.603445624143019
1,1,real,real,-2.6829497635498014
1,1,real,real,-1.5498572050972839
1,1,real,real,-0.39995891049611315
0,0,fake,fake,0.9997909975362028
1,1,real,real,-1.311050639676493
1,1,real,real,-1.044362978663928
0,0,fake,fake,0.998288685078608
1,1,real,real,-1.2888807162773894
1,1,real,real,-0.18884475556829516
0,0,fake,fake,0.5429438193452867
1,1,real,real,-1.2284552506528867
1,1,real,real,-0.47793322980747766
1,1,real,real,-0.3031786395283734
1,1,real,real,-2.6745078938786535
1,0,real,fake,0.39402804459456875
1,1,real,real,-2.463751270416089
1,1,real,real,-2.7631763581520232
1,1,real,real,-1.5009748421907119
0,0,fake,fake,0.489620863058562
0,0,fake,fake,1.3217092006257936
0,0,fake,fake,1.2022572521529433
1,0,real,fake,0.610354107986602
1,1,real,real,-0.9598131333040105
0,0,fake,fake,0.9986978622755063
1,1,real,real,-0.09744582310543363
0,0,fake,fake,2.5977879275079583
0,0,fake,fake,0.4213844660162484
1,1,real,real,-0.9052200232533809
0,0,fake,fake,4.101926685634926
1,1,real,real,-0.8702335546458612
1,1,real,real,-3.3179442332923754
0,0,fake,fake,1.3785442117992899
0,0,fake,fake,2.7864409260199245
0,1,fake,real,-0.23810615679612313
1,1,real,real,-1.9224745265778551
1,1,real,real,-3.1482047777109674
1,1,real,real,-0.9999471459588114
1,1,real,real,-2.602897253291212
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,1.0138068856984914
1,1,real,real,-2.2356287118227853
0,0,fake,fake,3.727073271098982
0,0,fake,fake,0.3180361699115463
1,1,real,real,-1.3181719523370077
1,0,real,fake,0.9957396373607801
1,1,real,real,-1.8802526513631945
0,0,fake,fake,0.9989896440550711
0,0,fake,fake,0.6151019229242811
1,1,real,real,-0.9521063219780042
1,1,real,real,-0.8277178285914617
0,0,fake,fake,0.9341942426999653
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.5389390662216239
0,0,fake,fake,0.998953799207666
0,0,fake,fake,0.6655888280993267
1,1,real,real,-0.697700175291935
0,0,fake,fake,0.870159756094037
1,0,real,fake,0.3839986916170857
1,1,real,real,-0.945668975515159
1,1,real,real,-1.69284498396689
1,1,real,real,-0.6089327367561559
0,0,fake,fake,1.3354599593352643
1,1,real,real,-0.09407588904816995
0,0,fake,fake,2.9210879186159104
0,1,fake,real,-0.11198110015116715
1,1,real,real,-1.0526419635458697
1,1,real,real,-1.8613058780062468
0,0,fake,fake,3.397047099824633
0,0,fake,fake,2.7225471232656564
1,1,real,real,-1.471617961687434
0,0,fake,fake,0.9797081076391989
0,0,fake,fake,0.8027554525394487
1,1,real,real,-2.063804201255808
0,0,fake,fake,0.07793980265457198
0,0,fake,fake,2.9945623021801
0,0,fake,fake,0.3158047045888745
0,0,fake,fake,1.2326258633773246
1,1,real,real,-1.4307024118040168
1,1,real,real,-0.581338521123421
1,1,real,real,-1.7751372380079387
0,0,fake,fake,0.7438066375690846
1,1,real,real,-2.768942569933171
1,1,real,real,-2.179828489148788
0,0,fake,fake,0.6303528183565807
0,0,fake,fake,0.9934282341980918
1,1,real,real,-1.4144840167257218
1,1,real,real,-2.007707644634225
1,1,real,real,-2.4011692727230267
1,1,real,real,-0.6354418892062369
1,1,real,real,-1.1303929671401682
1,0,real,fake,0.3405030184184993
1,0,real,fake,0.19982591531334198
0,0,fake,fake,0.8778324495242221
1,1,real,real,-1.1593724053660817
1,1,real,real,-2.037064416449272
1,1,real,real,-0.8584157855446608
1,1,real,real,-0.9999471459588114
0,0,fake,fake,3.888458791495695
0,0,fake,fake,0.7322853316816894
1,0,real,fake,0.26276531020668686
1,1,real,real,-1.5085920325527375
1,1,real,real,-1.779342906135526
1,1,real,real,-1.1053558004862485
0,0,fake,fake,0.5375545973945065
1,1,real,real,-1.6857416456983936
0,0,fake,fake,0.9911643664351016
1,1,real,real,-0.4895305277235422
0,0,fake,fake,2.7729324953917063
1,1,real,real,-1.3892751175688212
0,0,fake,fake,0.6301174686007731
1,1,real,real,-1.0333829639309215
1,1,real,real,-1.383032885707631
0,0,fake,fake,0.4713579889740354
1,0,real,fake,0.4560708355820894
0,0,fake,fake,1.3325138435825654
0,0,fake,fake,0.8676957195611626
1,1,real,real,-1.6627051098406977
1,1,real,real,-0.44443648133722147
1,1,real,real,-1.9842620279980416
1,1,real,real,-1.757286823141681
0,0,fake,fake,1.1604234618215818
0,0,fake,fake,2.8624795920881994
1,1,real,real,-2.3768086640633177
1,1,real,real,-0.8709446446128184
0,0,fake,fake,0.11004205894517403
0,0,fake,fake,1.4613588662935653
0,0,fake,fake,0.8156389175276471
0,0,fake,fake,0.23534282592025468
1,1,real,real,-0.5845621460765491
1,1,real,real,-2.3368017006937674
1,1,real,real,-0.42731657836457426
